P25_105_29,P25_105,2959,3000
P25_105_290,P25_105,29152,29239
P25_105_291,P25_105,29238,29279
P25_105_292,P25_105,29336,29384
P25_105_293,P25_105,29418,29438
P25_105_294,P25_105,29441,29466
P25_105_295,P25_105,29563,29586
P25_105_296,P25_105,29608,29666
P25_105_297,P25_105,29658,29757
P25_105_298,P25_105,29824,29872
P25_105_299,P25_105,29893,29924
P25_105_3,P25_105,145,178
P25_105_30,P25_105,3034,3053
P25_105_300,P25_105,29924,29949
P25_105_301,P25_105,29956,30088
P25_105_302,P25_105,30089,30163
P25_105_303,P25_105,30148,30183
P25_105_304,P25_105,30191,30312
P25_105_305,P25_105,30332,30376
P25_105_306,P25_105,30694,30753
P25_105_307,P25_105,30746,30787
P25_105_308,P25_105,30784,30822
P25_105_309,P25_105,30823,30875
P25_105_31,P25_105,3056,3103
P25_105_310,P25_105,30929,30979
P25_105_311,P25_105,30973,31043
P25_105_312,P25_105,31079,31242
P25_105_313,P25_105,31330,31372
P25_105_314,P25_105,31372,31478
P25_105_315,P25_105,31531,31621
P25_105_316,P25_105,31589,31726
P25_105_317,P25_105,31721,31784
P25_105_318,P25_105,31808,31832
P25_105_319,P25_105,31845,32229
P25_105_32,P25_105,3121,3162
P25_105_320,P25_105,32238,32277
P25_105_321,P25_105,32279,32323
P25_105_322,P25_105,32340,32384
P25_105_323,P25_105,32432,32505
P25_105_324,P25_105,32505,32537
P25_105_325,P25_105,32540,32628
P25_105_326,P25_105,32626,32757
P25_105_327,P25_105,32783,32814
P25_105_328,P25_105,32815,32843
P25_105_329,P25_105,32845,32917
P25_105_33,P25_105,3191,3218
P25_105_330,P25_105,32916,32940
P25_105_331,P25_105,32966,33011
P25_105_332,P25_105,33058,33085
P25_105_333,P25_105,33100,33126
P25_105_334,P25_105,33129,33146
P25_105_335,P25_105,33171,33197
P25_105_336,P25_105,33198,33227
P25_105_337,P25_105,33223,33298
P25_105_338,P25_105,33292,33358
P25_105_339,P25_105,33405,33501
P25_105_34,P25_105,3212,3245
P25_105_340,P25_105,33502,34085
P25_105_341,P25_105,34095,34368
P25_105_342,P25_105,34395,34430
P25_105_343,P25_105,34398,34448
P25_105_344,P25_105,34443,34552
P25_105_345,P25_105,34555,34585
P25_105_346,P25_105,34571,34627
P25_105_347,P25_105,34642,34721
P25_105_348,P25_105,34691,34949
P25_105_349,P25_105,35000,35078
P25_105_35,P25_105,3248,3294
P25_105_350,P25_105,35046,35100
P25_105_351,P25_105,35111,35145
P25_105_352,P25_105,35138,35410
P25_105_353,P25_105,35422,35706
P25_105_354,P25_105,35699,35733
P25_105_355,P25_105,35761,35830
P25_105_356,P25_105,35907,35976
P25_105_357,P25_105,36029,36055
P25_105_358,P25_105,36070,36112
P25_105_359,P25_105,36123,36329
P25_105_36,P25_105,3294,3335
P25_105_360,P25_105,36332,36357
P25_105_361,P25_105,36342,36377
P25_105_362,P25_105,36371,36566
P25_105_363,P25_105,36576,36593
P25_105_364,P25_105,36589,36632
P25_105_365,P25_105,36720,36751
P25_105_366,P25_105,36774,36836
P25_105_367,P25_105,36821,36850
P25_105_368,P25_105,36847,36963
P25_105_369,P25_105,36993,37011
P25_105_37,P25_105,3346,3410
P25_105_370,P25_105,37014,37041
P25_105_371,P25_105,37049,37154
P25_105_372,P25_105,37162,37211
P25_105_373,P25_105,37193,37226
P25_105_374,P25_105,37229,37286
P25_105_375,P25_105,37289,37332
P25_105_376,P25_105,37367,37413
P25_105_377,P25_105,37440,37525
P25_105_378,P25_105,37523,37578
P25_105_379,P25_105,37578,37612
P25_105_38,P25_105,3410,3444
P25_105_380,P25_105,37744,37780
P25_105_381,P25_105,37782,37814
P25_105_382,P25_105,37818,37840
P25_105_383,P25_105,37946,37975
P25_105_384,P25_105,38098,38134
P25_105_385,P25_105,38136,38165
P25_105_386,P25_105,38163,38192
P25_105_387,P25_105,38186,38217
P25_105_388,P25_105,38436,38466
P25_105_389,P25_105,38463,38505
P25_105_39,P25_105,3447,3475
P25_105_390,P25_105,38516,38776
P25_105_391,P25_105,38772,38828
P25_105_392,P25_105,38831,38853
P25_105_393,P25_105,39120,39187
P25_105_394,P25_105,39190,39241
P25_105_395,P25_105,39252,39301
P25_105_396,P25_105,39327,39357
P25_105_397,P25_105,39437,39513
P25_105_398,P25_105,39510,40108
P25_105_399,P25_105,40108,40174
P25_105_4,P25_105,202,930
P25_105_40,P25_105,3486,3839
P25_105_400,P25_105,40269,40309
P25_105_401,P25_105,40308,40331
P25_105_402,P25_105,40334,40433
P25_105_403,P25_105,40432,40497
P25_105_404,P25_105,40498,40526
P25_105_405,P25_105,40538,40681
P25_105_406,P25_105,40678,40743
P25_105_407,P25_105,40693,40755
P25_105_408,P25_105,40974,41014
P25_105_409,P25_105,41014,41032
P25_105_41,P25_105,3862,3934
P25_105_410,P25_105,41027,41428
P25_105_411,P25_105,41423,41481
P25_105_412,P25_105,41473,41503
P25_105_413,P25_105,41504,41820
P25_105_414,P25_105,41801,41989
P25_105_415,P25_105,42091,42154
P25_105_416,P25_105,42153,42303
P25_105_417,P25_105,42308,42327
P25_105_418,P25_105,42363,42872
P25_105_419,P25_105,42875,42930
P25_105_42,P25_105,3878,4006
P25_105_420,P25_105,42944,43006
P25_105_421,P25_105,43031,43087
P25_105_422,P25_105,43116,43484
P25_105_423,P25_105,43479,43551
P25_105_424,P25_105,43562,43619
P25_105_425,P25_105,43829,43929
P25_105_426,P25_105,43944,44007
P25_105_427,P25_105,43980,44059
P25_105_428,P25_105,44043,44250
P25_105_429,P25_105,44245,44327
P25_105_43,P25_105,4007,4047
P25_105_430,P25_105,44328,44406
P25_105_431,P25_105,44424,44477
P25_105_432,P25_105,44474,45042
P25_105_433,P25_105,45096,45165
P25_105_434,P25_105,45168,45240
P25_105_435,P25_105,45354,46281
P25_105_436,P25_105,46304,46342
P25_105_44,P25_105,4036,4243
P25_105_45,P25_105,4241,4339
P25_105_46,P25_105,4370,4417
P25_105_47,P25_105,4436,4464
P25_105_48,P25_105,4480,4563
P25_105_49,P25_105,4599,4639
P25_105_5,P25_105,927,976
P25_105_50,P25_105,4657,4711
P25_105_51,P25_105,4776,4833
P25_105_52,P25_105,4829,4960
P25_105_53,P25_105,4982,5007
P25_105_54,P25_105,5020,5054
P25_105_55,P25_105,5059,5101
P25_105_56,P25_105,5171,5194
P25_105_57,P25_105,5196,5274
P25_105_58,P25_105,5265,5294
P25_105_59,P25_105,5324,5364
P25_105_6,P25_105,989,1019
P25_105_60,P25_105,5396,5452
P25_105_61,P25_105,5469,5492
P25_105_62,P25_105,5491,5520
P25_105_63,P25_105,5536,5734
P25_105_64,P25_105,5735,5906
P25_105_65,P25_105,5907,5941
P25_105_66,P25_105,5950,6104
P25_105_67,P25_105,6144,6181
P25_105_68,P25_105,6183,6253
P25_105_69,P25_105,6255,6279
P25_105_7,P25_105,1030,1105
P25_105_70,P25_105,6376,6419
P25_105_71,P25_105,6422,6528
P25_105_72,P25_105,6537,6664
P25_105_73,P25_105,6667,6699
P25_105_74,P25_105,6702,6765
P25_105_75,P25_105,6765,6800
P25_105_76,P25_105,6802,7040
P25_105_77,P25_105,7041,7111
P25_105_78,P25_105,7107,7167
P25_105_79,P25_105,7251,7284
P25_105_8,P25_105,1106,1176
P25_105_80,P25_105,7306,7344
P25_105_81,P25_105,7338,7367
P25_105_82,P25_105,7362,7383
P25_105_83,P25_105,7414,7473
P25_105_84,P25_105,7476,7549
P25_105_85,P25_105,7671,7713
P25_105_86,P25_105,7736,7773
P25_105_87,P25_105,7757,7912
P25_105_88,P25_105,7952,7976
P25_105_89,P25_105,7971,8016
P25_105_9,P25_105,1183,1239
P25_105_90,P25_105,8016,8199
P25_105_91,P25_105,8198,8284
P25_105_92,P25_105,8387,8457
P25_105_93,P25_105,8449,8477
P25_105_94,P25_105,8480,8588
P25_105_95,P25_105,8602,8646
P25_105_96,P25_105,8810,8853
P25_105_97,P25_105,8850,8922
P25_105_98,P25_105,8922,8965
P25_105_99,P25_105,8963,9079
P26_120_0,P26_120,174,224
P26_120_1,P26_120,227,250
P26_120_10,P26_120,1811,1851
P26_120_11,P26_120,1854,2140
P26_120_12,P26_120,2150,2211
P26_120_13,P26_120,2205,2943
P26_120_14,P26_120,3003,3025
P26_120_15,P26_120,3037,3065
P26_120_16,P26_120,3075,3105
P26_120_17,P26_120,3111,3161
P26_120_18,P26_120,3160,3190
P26_120_19,P26_120,3167,3184
P26_120_2,P26_120,251,390
P26_120_20,P26_120,3247,3298
P26_120_21,P26_120,3305,3336
P26_120_22,P26_120,3334,3344
P26_120_23,P26_120,3300,3403
P26_120_24,P26_120,3406,3443
P26_120_25,P26_120,3446,3657
P26_120_26,P26_120,3671,3729
P26_120_27,P26_120,3725,3761
P26_120_28,P26_120,3762,3792
P26_120_29,P26_120,3782,3926
P26_120_3,P26_120,444,503
P26_120_30,P26_120,3973,4028
P26_120_31,P26_120,4032,4133
P26_120_32,P26_120,4206,4241
P26_120_33,P26_120,4253,4274
P26_120_34,P26_120,4280,4351
P26_120_35,P26_120,4343,4462
P26_120_36,P26_120,4465,4537
P26_120_37,P26_120,4540,4598
P26_120_38,P26_120,4601,4643
P26_120_39,P26_120,4646,4748
P26_120_4,P26_120,521,564
P26_120_40,P26_120,4751,4830
P26_120_41,P26_120,4809,4898
P26_120_42,P26_120,4974,5061
P26_120_43,P26_120,5140,5173
P26_120_44,P26_120,5166,5292
P26_120_45,P26_120,5295,5323
P26_120_46,P26_120,5388,5421
P26_120_47,P26_120,5424,5619
P26_120_48,P26_120,5622,5668
P26_120_49,P26_120,5663,5699
P26_120_5,P26_120,586,1071
P26_120_50,P26_120,5724,5773
P26_120_51,P26_120,5795,5829
P26_120_52,P26_120,5860,5889
P26_120_6,P26_120,1073,1111
P26_120_7,P26_120,1114,1437
P26_120_8,P26_120,1437,1474
P26_120_9,P26_120,1518,1810
P26_121_0,P26_121,91,153
P26_121_1,P26_121,160,204
P26_121_10,P26_121,1677,1725
P26_121_11,P26_121,1728,1744
P26_121_12,P26_121,1792,1810
P26_121_13,P26_121,1770,1912
P26_121_14,P26_121,1905,1941
P26_121_15,P26_121,1943,1979
P26_121_16,P26_121,1984,2028
P26_121_17,P26_121,2197,2224
P26_121_18,P26_121,2227,2253
P26_121_19,P26_121,2264,2317
P26_121_2,P26_121,207,383
P26_121_20,P26_121,2320,2528
P26_121_21,P26_121,2525,2587
P26_121_22,P26_121,2601,2618
P26_121_23,P26_121,2632,2662
P26_121_24,P26_121,2670,2717
P26_121_25,P26_121,2718,2748
P26_121_26,P26_121,2796,2826
P26_121_27,P26_121,2877,2912
P26_121_28,P26_121,2915,2952
P26_121_29,P26_121,2972,3131
P26_121_3,P26_121,352,412
P26_121_30,P26_121,3135,3193
P26_121_31,P26_121,3249,3286
P26_121_32,P26_121,3288,3334
P26_121_4,P26_121,407,433
P26_121_5,P26_121,423,448
P26_121_6,P26_121,510,573
P26_121_7,P26_121,613,667
P26_121_8,P26_121,691,1464
P26_121_9,P26_121,1465,1671
P26_122_0,P26_122,58,84
P26_122_1,P26_122,83,143
P26_122_10,P26_122,808,936
P26_122_11,P26_122,926,995
P26_122_12,P26_122,996,1019
P26_122_13,P26_122,1046,4431
P26_122_14,P26_122,4475,4555
P26_122_15,P26_122,4623,4660
P26_122_16,P26_122,4755,4790
P26_122_17,P26_122,4837,4876
P26_122_18,P26_122,4875,4936
P26_122_19,P26_122,4937,4955
P26_122_2,P26_122,143,242
P26_122_20,P26_122,5046,5074
P26_122_21,P26_122,5093,5162
P26_122_22,P26_122,5241,5280
P26_122_23,P26_122,5291,5418
P26_122_24,P26_122,5417,5442
P26_122_25,P26_122,5469,5509
P26_122_26,P26_122,5512,5553
P26_122_27,P26_122,5556,5605
P26_122_28,P26_122,5639,5768
P26_122_29,P26_122,5780,5806
P26_122_3,P26_122,150,460
P26_122_30,P26_122,5892,5936
P26_122_31,P26_122,6046,6093
P26_122_32,P26_122,6109,6163
P26_122_33,P26_122,6150,6288
P26_122_34,P26_122,6283,6463
P26_122_35,P26_122,6457,6473
P26_122_36,P26_122,6474,6492
P26_122_37,P26_122,6529,6646
P26_122_38,P26_122,6636,6834
P26_122_39,P26_122,6909,6944
P26_122_4,P26_122,462,492
P26_122_40,P26_122,6963,6997
P26_122_41,P26_122,6987,7014
P26_122_42,P26_122,7012,7332
P26_122_43,P26_122,7548,7585
P26_122_44,P26_122,7579,7644
P26_122_45,P26_122,7678,7714
P26_122_46,P26_122,7717,7743
P26_122_47,P26_122,7742,7764
P26_122_48,P26_122,7790,7814
P26_122_49,P26_122,7815,7840
P26_122_5,P26_122,516,561
P26_122_50,P26_122,7840,7859
P26_122_51,P26_122,7868,7890
P26_122_52,P26_122,7890,7926
P26_122_53,P26_122,7945,8044
P26_122_54,P26_122,8013,8059
P26_122_55,P26_122,8063,8078
P26_122_56,P26_122,8081,8131
P26_122_57,P26_122,8141,8158
P26_122_58,P26_122,8161,8217
P26_122_59,P26_122,8219,8237
P26_122_6,P26_122,564,636
P26_122_60,P26_122,8240,8279
P26_122_61,P26_122,8301,8323
P26_122_62,P26_122,8388,8424
P26_122_63,P26_122,8442,8481
P26_122_64,P26_122,8476,8516
P26_122_65,P26_122,8517,8540
P26_122_66,P26_122,8568,8604
P26_122_67,P26_122,8772,8799
P26_122_68,P26_122,8802,8830
P26_122_69,P26_122,8844,8896
P26_122_7,P26_122,622,695
P26_122_70,P26_122,8898,8918
P26_122_71,P26_122,8925,8958
P26_122_72,P26_122,8970,9008
P26_122_8,P26_122,697,739
P26_122_9,P26_122,736,809
P26_123_0,P26_123,30,124
P26_123_1,P26_123,127,159
P26_123_10,P26_123,648,724
P26_123_11,P26_123,947,968
P26_123_12,P26_123,996,1409
P26_123_13,P26_123,1423,1453
P26_123_14,P26_123,1458,1483
P26_123_15,P26_123,1477,1537
P26_123_16,P26_123,1545,1593
P26_123_17,P26_123,1596,1645
P26_123_18,P26_123,1637,1676
P26_123_19,P26_123,1677,2131
P26_123_2,P26_123,162,194
P26_123_20,P26_123,2122,2233
P26_123_21,P26_123,2233,2916
P26_123_22,P26_123,3404,3465
P26_123_23,P26_123,3462,3491
P26_123_24,P26_123,3494,4364
P26_123_25,P26_123,4383,4628
P26_123_26,P26_123,4672,5369
P26_123_27,P26_123,5374,5461
P26_123_28,P26_123,5528,5598
P26_123_29,P26_123,5640,6470
P26_123_3,P26_123,175,225
P26_123_30,P26_123,6537,6576
P26_123_31,P26_123,6716,6745
P26_123_32,P26_123,6840,6883
P26_123_33,P26_123,7017,7053
P26_123_34,P26_123,7097,7712
P26_123_35,P26_123,9721,10337
P26_123_36,P26_123,10340,10386
P26_123_37,P26_123,10432,10456
P26_123_38,P26_123,10514,10553
P26_123_39,P26_123,10699,10726
P26_123_4,P26_123,229,262
P26_123_40,P26_123,10732,10800
P26_123_41,P26_123,10824,10864
P26_123_42,P26_123,10904,10927
P26_123_43,P26_123,10922,10965
P26_123_44,P26_123,10974,11256
P26_123_45,P26_123,11287,11311
P26_123_46,P26_123,11338,11382
P26_123_47,P26_123,11435,11455
P26_123_48,P26_123,11419,11454
P26_123_49,P26_123,11470,11528
P26_123_5,P26_123,267,292
P26_123_50,P26_123,11622,11648
P26_123_51,P26_123,11651,11669
P26_123_52,P26_123,11696,11712
P26_123_53,P26_123,11695,11708
P26_123_54,P26_123,11729,11949
P26_123_55,P26_123,11963,12010
P26_123_56,P26_123,12958,12981
P26_123_57,P26_123,12984,13080
P26_123_6,P26_123,295,359
P26_123_7,P26_123,359,414
P26_123_8,P26_123,582,607
P26_123_9,P26_123,612,635
P27_102_0,P27_102,186,219
P27_102_1,P27_102,492,528
P27_102_10,P27_102,1515,1552
P27_102_100,P27_102,8220,8316
P27_102_101,P27_102,8342,8585
P27_102_102,P27_102,8594,8613
P27_102_103,P27_102,8615,8634
P27_102_104,P27_102,8632,8660
P27_102_105,P27_102,8853,8886
P27_102_106,P27_102,8945,9013
P27_102_107,P27_102,9043,9080
P27_102_108,P27_102,9168,9204
P27_102_109,P27_102,9202,9258
P27_102_11,P27_102,1555,1645
P27_102_110,P27_102,9279,9312
P27_102_111,P27_102,9338,9408
P27_102_112,P27_102,9417,9472
P27_102_113,P27_102,9469,9534
P27_102_114,P27_102,9594,9615
P27_102_115,P27_102,9617,9744
P27_102_116,P27_102,9875,9904
P27_102_117,P27_102,9931,10000
P27_102_118,P27_102,10014,10034
P27_102_119,P27_102,10039,10077
P27_102_12,P27_102,1734,1806
P27_102_120,P27_102,10125,10161
P27_102_121,P27_102,10302,10330
P27_102_122,P27_102,10333,10361
P27_102_123,P27_102,10348,10393
P27_102_124,P27_102,10564,10621
P27_102_125,P27_102,10629,10659
P27_102_126,P27_102,10672,10748
P27_102_127,P27_102,10747,10773
P27_102_128,P27_102,10887,11004
P27_102_129,P27_102,11128,11195
P27_102_13,P27_102,1806,1872
P27_102_130,P27_102,11165,11246
P27_102_131,P27_102,11300,11361
P27_102_132,P27_102,11376,11437
P27_102_133,P27_102,11456,11506
P27_102_134,P27_102,11507,11549
P27_102_135,P27_102,11559,11593
P27_102_136,P27_102,11594,11967
P27_102_137,P27_102,12005,12044
P27_102_138,P27_102,12045,12064
P27_102_139,P27_102,12158,12181
P27_102_14,P27_102,1895,2002
P27_102_140,P27_102,12164,12188
P27_102_141,P27_102,12201,12224
P27_102_142,P27_102,12236,12582
P27_102_143,P27_102,12602,12724
P27_102_144,P27_102,12724,12753
P27_102_145,P27_102,12758,12788
P27_102_146,P27_102,12779,12795
P27_102_147,P27_102,12798,12848
P27_102_148,P27_102,12861,12890
P27_102_149,P27_102,12879,12893
P27_102_15,P27_102,2065,2107
P27_102_150,P27_102,12891,12929
P27_102_151,P27_102,12929,12939
P27_102_152,P27_102,12941,12959
P27_102_153,P27_102,12960,12981
P27_102_154,P27_102,13007,13031
P27_102_155,P27_102,13026,13057
P27_102_156,P27_102,13060,13083
P27_102_157,P27_102,13082,13100
P27_102_158,P27_102,13099,13159
P27_102_159,P27_102,13162,13212
P27_102_16,P27_102,2109,2267
P27_102_160,P27_102,13215,13365
P27_102_161,P27_102,13376,13397
P27_102_162,P27_102,13399,13419
P27_102_163,P27_102,13422,13452
P27_102_164,P27_102,13538,13560
P27_102_165,P27_102,13623,13650
P27_102_166,P27_102,13653,13675
P27_102_167,P27_102,13660,14054
P27_102_168,P27_102,14057,14090
P27_102_169,P27_102,14112,14170
P27_102_17,P27_102,2263,2287
P27_102_170,P27_102,14118,14171
P27_102_171,P27_102,14166,14194
P27_102_172,P27_102,14250,14274
P27_102_173,P27_102,14269,14348
P27_102_174,P27_102,14457,14481
P27_102_175,P27_102,14484,14584
P27_102_176,P27_102,14587,14636
P27_102_177,P27_102,14753,14819
P27_102_178,P27_102,14849,14873
P27_102_179,P27_102,14967,15002
P27_102_18,P27_102,2287,2322
P27_102_180,P27_102,14954,15013
P27_102_181,P27_102,15015,15056
P27_102_182,P27_102,15067,15102
P27_102_183,P27_102,15095,15192
P27_102_184,P27_102,15202,15255
P27_102_185,P27_102,15270,15293
P27_102_186,P27_102,15349,15376
P27_102_187,P27_102,15377,15399
P27_102_188,P27_102,15539,15560
P27_102_189,P27_102,15561,15581
P27_102_19,P27_102,2325,2359
P27_102_2,P27_102,630,760
P27_102_20,P27_102,2310,2403
P27_102_21,P27_102,2476,2565
P27_102_22,P27_102,2545,2581
P27_102_23,P27_102,2573,2640
P27_102_24,P27_102,2638,2673
P27_102_25,P27_102,2826,2876
P27_102_26,P27_102,2857,2943
P27_102_27,P27_102,2927,2945
P27_102_28,P27_102,2948,3038
P27_102_29,P27_102,3026,3386
P27_102_3,P27_102,751,831
P27_102_30,P27_102,3111,3402
P27_102_31,P27_102,3392,3498
P27_102_32,P27_102,3528,3575
P27_102_33,P27_102,3604,3633
P27_102_34,P27_102,3641,3705
P27_102_35,P27_102,3817,3856
P27_102_36,P27_102,3902,3965
P27_102_37,P27_102,3965,4029
P27_102_38,P27_102,4030,4100
P27_102_39,P27_102,4129,4218
P27_102_4,P27_102,840,885
P27_102_40,P27_102,4272,4298
P27_102_41,P27_102,4307,4367
P27_102_42,P27_102,4374,4452
P27_102_43,P27_102,4528,4585
P27_102_44,P27_102,4559,4665
P27_102_45,P27_102,4677,4699
P27_102_46,P27_102,4735,4783
P27_102_47,P27_102,4802,4849
P27_102_48,P27_102,4913,4958
P27_102_49,P27_102,4950,4999
P27_102_5,P27_102,919,951
P27_102_50,P27_102,5004,5032
P27_102_51,P27_102,5043,5127
P27_102_52,P27_102,5169,5186
P27_102_53,P27_102,5192,5253
P27_102_54,P27_102,5293,5317
P27_102_55,P27_102,5322,5356
P27_102_56,P27_102,5356,5382
P27_102_57,P27_102,5445,5481
P27_102_58,P27_102,5491,5517
P27_102_59,P27_102,5553,5598
P27_102_6,P27_102,964,1390
P27_102_60,P27_102,5624,5648
P27_102_61,P27_102,5651,5681
P27_102_62,P27_102,5769,5822
P27_102_63,P27_102,5855,5875
P27_102_64,P27_102,5886,5903
P27_102_65,P27_102,6008,6024
P27_102_66,P27_102,6065,6088
P27_102_67,P27_102,6090,6141
P27_102_68,P27_102,6141,6155
P27_102_69,P27_102,6167,6184
P27_102_7,P27_102,1408,1436
P27_102_70,P27_102,6187,6248
P27_102_71,P27_102,6547,6572
P27_102_72,P27_102,6598,6608
P27_102_73,P27_102,6609,6630
P27_102_74,P27_102,6630,6732
P27_102_75,P27_102,6712,6772
P27_102_76,P27_102,6887,6931
P27_102_77,P27_102,7023,7075
P27_102_78,P27_102,7094,7148
P27_102_79,P27_102,7151,7215
P27_102_8,P27_102,1437,1467
P27_102_80,P27_102,7242,7256
P27_102_81,P27_102,7252,7276
P27_102_82,P27_102,7276,7298
P27_102_83,P27_102,7300,7378
P27_102_84,P27_102,7377,7413
P27_102_85,P27_102,7408,7449
P27_102_86,P27_102,7443,7471
P27_102_87,P27_102,7473,7499
P27_102_88,P27_102,7494,7570
P27_102_89,P27_102,7573,7605
P27_102_9,P27_102,1477,1522
P27_102_90,P27_102,7634,7687
P27_102_91,P27_102,7690,7825
P27_102_92,P27_102,7801,7829
P27_102_93,P27_102,7838,7855
P27_102_94,P27_102,7844,7866
P27_102_95,P27_102,7908,7951
P27_102_96,P27_102,8002,8021
P27_102_97,P27_102,8031,8068
P27_102_98,P27_102,8055,8401
P27_102_99,P27_102,8179,8427
P28_114_0,P28_114,51,74
P28_114_1,P28_114,73,280
P28_114_10,P28_114,1099,1125
P28_114_100,P28_114,10339,10378
P28_114_101,P28_114,10416,10446
P28_114_102,P28_114,10506,10568
P28_114_103,P28_114,10616,10654
P28_114_104,P28_114,10649,10679
P28_114_105,P28_114,10773,10824
P28_114_106,P28_114,10870,10930
P28_114_107,P28_114,10948,11016
P28_114_108,P28_114,11019,11235
P28_114_109,P28_114,11238,11291
P28_114_11,P28_114,1140,1230
P28_114_110,P28_114,11292,11433
P28_114_111,P28_114,11622,11736
P28_114_112,P28_114,11725,11800
P28_114_113,P28_114,11803,11853
P28_114_114,P28_114,11847,11908
P28_114_115,P28_114,11907,11949
P28_114_116,P28_114,12081,12106
P28_114_117,P28_114,12187,12209
P28_114_118,P28_114,12210,12249
P28_114_119,P28_114,12278,12323
P28_114_12,P28_114,1229,1262
P28_114_120,P28_114,12384,12706
P28_114_121,P28_114,12751,12792
P28_114_122,P28_114,12815,12853
P28_114_123,P28_114,12907,12969
P28_114_124,P28_114,12991,13018
P28_114_125,P28_114,12988,13171
P28_114_126,P28_114,13183,13233
P28_114_127,P28_114,13241,13286
P28_114_128,P28_114,13286,13326
P28_114_129,P28_114,13316,13365
P28_114_13,P28_114,1260,1290
P28_114_130,P28_114,13483,13510
P28_114_131,P28_114,13524,13810
P28_114_132,P28_114,13807,13832
P28_114_133,P28_114,13824,13857
P28_114_134,P28_114,13870,14189
P28_114_135,P28_114,14364,14388
P28_114_136,P28_114,14388,14409
P28_114_137,P28_114,14411,14434
P28_114_138,P28_114,14437,14648
P28_114_139,P28_114,14649,14668
P28_114_14,P28_114,1328,1513
P28_114_140,P28_114,14681,14698
P28_114_141,P28_114,14701,15389
P28_114_142,P28_114,15632,15673
P28_114_143,P28_114,15672,15871
P28_114_144,P28_114,15883,15899
P28_114_15,P28_114,1562,1610
P28_114_16,P28_114,1653,1666
