P18_03_58,P18_03,5331,5412,13,100,685
P18_03_59,P18_03,5502,5551,3,12,2345
P18_03_6,P18_03,425,452,0,6,223
P18_03_60,P18_03,5556,5609,5,72,3177
P18_03_61,P18_03,5616,5637,4,12,2729
P18_03_62,P18_03,5660,5709,6,0,3328
P18_03_63,P18_03,5729,5792,1,22,1236
P18_03_64,P18_03,5800,6057,2,11,1821
P18_03_65,P18_03,6166,6258,2,4,1915
P18_03_66,P18_03,6380,6447,1,22,1236
P18_03_67,P18_03,6461,6581,2,4,1915
P18_03_68,P18_03,6816,7145,2,2,1868
P18_03_69,P18_03,7208,7647,2,6,1935
P18_03_7,P18_03,446,481,1,6,1329
P18_03_70,P18_03,7898,8085,2,11,1821
P18_03_71,P18_03,7899,7929,0,72,236
P18_03_72,P18_03,7932,8113,2,72,1947
P18_03_73,P18_03,8096,8155,8,0,3641
P18_03_74,P18_03,8221,8337,14,11,775
P18_03_75,P18_03,8377,8472,14,72,818
P18_03_76,P18_03,8480,8513,0,4,201
P18_03_77,P18_03,8522,8628,5,14,3023
P18_03_78,P18_03,8652,8705,7,72,3547
P18_03_79,P18_03,8694,8772,35,72,2183
P18_03_8,P18_03,494,543,5,29,3131
P18_03_80,P18_03,8773,9077,7,72,3547
P18_03_81,P18_03,9108,9546,1,72,1342
P18_03_82,P18_03,9141,9219,1,72,1342
P18_03_83,P18_03,9300,9447,7,72,3547
P18_03_84,P18_03,9549,9693,3,3,2413
P18_03_85,P18_03,9696,9793,12,145,551
P18_03_86,P18_03,9793,10020,5,145,3028
P18_03_87,P18_03,10023,10060,6,0,3328
P18_03_88,P18_03,10063,10148,2,11,1821
P18_03_89,P18_03,10151,10174,8,0,3641
P18_03_9,P18_03,558,621,0,4,201
P18_03_90,P18_03,10173,10254,14,11,775
P18_03_91,P18_03,10247,10335,4,23,2770
P18_03_92,P18_03,10414,10501,1,23,1247
P18_03_93,P18_03,10536,10565,0,38,199
P18_03_94,P18_03,10570,10669,12,118,533
P18_03_95,P18_03,10672,10763,5,38,3141
P18_03_96,P18_03,10758,10822,1,118,1132
P18_03_97,P18_03,10837,10863,5,38,3141
P18_03_98,P18_03,10918,10945,4,3,2778
P18_03_99,P18_03,11028,11062,71,118,3372
P18_04_0,P18_04,1,177,5,2,3074
P18_04_1,P18_04,180,238,6,0,3328
P18_04_10,P18_04,1336,1920,2,7,1945
P18_04_11,P18_04,1962,2022,1,7,1339
P18_04_12,P18_04,2048,2100,0,4,201
P18_04_13,P18_04,2092,2202,2,14,1837
P18_04_14,P18_04,2222,2286,2,4,1915
P18_04_15,P18_04,2263,2565,2,4,1915
P18_04_16,P18_04,2559,2658,1,4,1307
P18_04_17,P18_04,2669,2756,0,2,106
P18_04_18,P18_04,2697,2890,2,2,1868
P18_04_19,P18_04,2877,2954,2,2,1868
P18_04_2,P18_04,229,409,2,2,1868
P18_04_20,P18_04,3018,3051,1,22,1236
P18_04_21,P18_04,3109,3302,2,2,1868
P18_04_22,P18_04,3296,3318,1,9,1361
P18_04_23,P18_04,3311,3716,2,2,1868
P18_04_24,P18_04,3732,3773,1,2,1216
P18_04_25,P18_04,3886,4151,2,23,1884
P18_04_26,P18_04,4194,4220,0,22,128
P18_04_27,P18_04,4242,4296,5,22,3092
P18_04_28,P18_04,4317,4477,5,27,3126
P18_04_29,P18_04,4479,4542,8,0,3641
P18_04_3,P18_04,270,290,3,3,2413
P18_04_30,P18_04,4685,4714,3,3,2413
P18_04_31,P18_04,4779,5212,13,34,729
P18_04_32,P18_04,5209,5254,4,3,2778
P18_04_33,P18_04,5263,5320,6,0,3328
P18_04_34,P18_04,5347,5391,5,22,3092
P18_04_35,P18_04,5394,5783,2,11,1821
P18_04_36,P18_04,5786,5830,8,0,3641
P18_04_37,P18_04,5921,6064,14,11,775
P18_04_4,P18_04,294,360,13,88,765
P18_04_5,P18_04,321,347,4,3,2778
P18_04_6,P18_04,350,509,2,7,1945
P18_04_7,P18_04,660,1294,2,7,1945
P18_04_8,P18_04,859,915,0,9,255
P18_04_9,P18_04,1297,1320,1,9,1361
P18_05_0,P18_05,80,140,3,3,2413
P18_05_1,P18_05,251,348,5,7,3174
P18_05_10,P18_05,903,963,1,5,1318
P18_05_100,P18_05,13111,13188,12,29,614
P18_05_101,P18_05,13191,13269,1,29,1293
P18_05_102,P18_05,13272,13352,4,3,2778
P18_05_103,P18_05,13415,13457,3,8,2459
P18_05_104,P18_05,13485,13629,12,13,544
P18_05_105,P18_05,13667,13771,5,27,3126
P18_05_106,P18_05,13795,13901,0,29,187
P18_05_107,P18_05,13893,13968,9,27,3756
P18_05_108,P18_05,13971,14023,6,0,3328
P18_05_109,P18_05,14008,14145,5,27,3126
P18_05_11,P18_05,985,1006,3,3,2413
P18_05_110,P18_05,14190,14260,9,27,3756
P18_05_111,P18_05,14263,14293,8,0,3641
P18_05_112,P18_05,14286,14400,1,29,1293
P18_05_113,P18_05,14398,14459,6,24,3346
P18_05_114,P18_05,14444,14538,1,13,1145
P18_05_115,P18_05,14573,14617,1,6,1329
P18_05_116,P18_05,14713,14739,3,3,2413
P18_05_117,P18_05,14735,14817,12,55,642
P18_05_118,P18_05,15013,15036,6,0,3328
P18_05_119,P18_05,15037,15164,1,22,1236
P18_05_12,P18_05,1021,1131,12,123,538
P18_05_120,P18_05,15134,15347,2,11,1821
P18_05_121,P18_05,15483,15511,8,0,3641
P18_05_122,P18_05,15511,15736,14,11,775
P18_05_123,P18_05,15768,15801,3,8,2459
P18_05_124,P18_05,15790,15878,12,13,544
P18_05_125,P18_05,16188,16206,3,8,2459
P18_05_126,P18_05,16197,16360,12,79,664
P18_05_127,P18_05,16391,16762,7,19,3498
P18_05_128,P18_05,16765,16788,1,79,1349
P18_05_129,P18_05,16897,16921,13,26,720
P18_05_13,P18_05,1164,1229,7,123,3471
P18_05_130,P18_05,16971,17030,5,79,3183
P18_05_131,P18_05,17061,17120,4,8,2811
P18_05_132,P18_05,17253,17474,9,55,3782
P18_05_133,P18_05,17576,17619,1,19,1208
P18_05_134,P18_05,17610,17703,36,19,2203
P18_05_14,P18_05,1232,1343,5,5,3153
P18_05_15,P18_05,1370,1413,6,114,3331
P18_05_16,P18_05,1422,1507,5,123,3008
P18_05_17,P18_05,1567,1638,3,12,2345
P18_05_18,P18_05,1676,1730,12,28,613
P18_05_19,P18_05,1791,1832,0,98,262
P18_05_2,P18_05,346,393,4,3,2778
P18_05_20,P18_05,1838,1873,1,98,1368
P18_05_21,P18_05,1890,1918,4,12,2729
P18_05_22,P18_05,1909,2005,12,28,613
P18_05_23,P18_05,2067,2234,43,100,2566
P18_05_24,P18_05,2257,2506,12,100,520
P18_05_25,P18_05,2509,2595,1,28,1287
P18_05_26,P18_05,2579,2671,13,19,709
P18_05_27,P18_05,2750,2803,6,0,3328
P18_05_28,P18_05,2811,2892,1,22,1236
P18_05_29,P18_05,2895,3074,2,11,1821
P18_05_3,P18_05,385,445,0,2,106
P18_05_30,P18_05,3074,3101,0,9,255
P18_05_31,P18_05,3097,3420,2,23,1884
P18_05_32,P18_05,3416,3691,2,23,1884
P18_05_33,P18_05,3600,4273,2,23,1884
P18_05_34,P18_05,3763,3837,0,22,128
P18_05_35,P18_05,3837,3870,1,22,1236
P18_05_36,P18_05,4357,4801,2,23,1884
P18_05_37,P18_05,4852,4907,1,23,1247
P18_05_38,P18_05,4944,5025,1,14,1156
P18_05_39,P18_05,5082,5489,2,28,1903
P18_05_4,P18_05,419,552,0,14,44
P18_05_40,P18_05,5471,5512,1,28,1287
P18_05_41,P18_05,5600,5901,2,28,1903
P18_05_42,P18_05,5894,5954,8,0,3641
P18_05_43,P18_05,6027,6080,1,28,1287
P18_05_44,P18_05,6098,6187,14,11,775
P18_05_45,P18_05,6201,6235,3,3,2413
P18_05_46,P18_05,6257,6311,12,37,623
P18_05_47,P18_05,6365,6431,9,38,3770
P18_05_48,P18_05,6454,6620,1,38,1305
P18_05_49,P18_05,6694,6737,12,37,623
P18_05_5,P18_05,449,496,1,2,1216
P18_05_50,P18_05,6740,6834,12,6,645
P18_05_51,P18_05,6827,6996,1,37,1304
P18_05_52,P18_05,7149,7219,0,145,50
P18_05_53,P18_05,7222,7348,12,6,645
P18_05_54,P18_05,7383,7413,3,8,2459
P18_05_55,P18_05,7416,7455,0,1,1
P18_05_56,P18_05,7458,7494,0,145,50
P18_05_57,P18_05,7514,7640,1,28,1287
P18_05_58,P18_05,7649,7702,1,145,1162
P18_05_59,P18_05,7743,7829,1,6,1329
P18_05_6,P18_05,541,585,1,2,1216
P18_05_60,P18_05,7884,7959,0,28,180
P18_05_61,P18_05,7970,8050,1,28,1287
P18_05_62,P18_05,7986,8380,27,85,1761
P18_05_63,P18_05,8471,8628,1,37,1304
P18_05_64,P18_05,8631,8903,1,6,1329
P18_05_65,P18_05,8722,8904,1,38,1305
P18_05_66,P18_05,8918,8988,1,6,1329
P18_05_67,P18_05,9019,9105,5,38,3141
P18_05_68,P18_05,9232,9303,5,145,3028
P18_05_69,P18_05,9349,9410,4,3,2778
P18_05_7,P18_05,682,769,3,46,2429
P18_05_70,P18_05,9438,9502,3,12,2345
P18_05_71,P18_05,9505,9567,12,43,630
P18_05_72,P18_05,9612,9694,3,21,2392
P18_05_73,P18_05,9693,9819,0,43,205
P18_05_74,P18_05,9822,10104,2,43,1919
P18_05_75,P18_05,10097,10119,8,0,3641
P18_05_76,P18_05,10147,10243,14,43,809
P18_05_77,P18_05,10228,10259,1,2,1216
P18_05_78,P18_05,10277,10303,0,4,201
P18_05_79,P18_05,10306,11257,7,43,3532
P18_05_8,P18_05,772,801,3,46,2429
P18_05_80,P18_05,11224,11452,1,43,1311
P18_05_81,P18_05,11500,11559,5,14,3023
P18_05_82,P18_05,11579,11646,13,26,720
P18_05_83,P18_05,11672,11724,4,21,2766
P18_05_84,P18_05,11742,11821,5,43,3147
P18_05_85,P18_05,11747,11793,3,12,2345
P18_05_86,P18_05,11823,11853,4,12,2729
P18_05_87,P18_05,11907,11960,3,46,2429
P18_05_88,P18_05,11975,12011,1,5,1318
P18_05_89,P18_05,12014,12058,1,5,1318
P18_05_9,P18_05,833,883,12,5,636
P18_05_90,P18_05,12071,12110,4,46,2788
P18_05_91,P18_05,12113,12174,71,118,3372
P18_05_92,P18_05,12175,12407,9,31,3764
P18_05_93,P18_05,12410,12459,4,31,2779
P18_05_94,P18_05,12490,12552,3,46,2429
P18_05_95,P18_05,12583,12729,5,28,3130
P18_05_96,P18_05,12728,12796,4,46,2788
P18_05_97,P18_05,12793,12867,24,111,1574
P18_05_98,P18_05,12863,12939,3,3,2413
P18_05_99,P18_05,13029,13098,1,6,1329
P18_06_0,P18_06,103,281,0,29,187
P18_06_1,P18_06,155,196,3,3,2413
P18_06_10,P18_06,822,904,0,2,106
P18_06_11,P18_06,983,1006,3,3,2413
P18_06_12,P18_06,1009,1066,5,2,3074
P18_06_13,P18_06,1069,1154,12,7,654
P18_06_14,P18_06,1142,1167,1,7,1339
P18_06_15,P18_06,1156,1193,0,13,33
P18_06_16,P18_06,1196,1221,1,13,1145
P18_06_17,P18_06,1224,1277,4,3,2778
P18_06_18,P18_06,1351,1416,0,44,206
P18_06_19,P18_06,1438,1489,6,0,3328
P18_06_2,P18_06,224,284,5,29,3131
P18_06_20,P18_06,1455,1522,5,27,3126
P18_06_21,P18_06,1544,1594,1,44,1312
P18_06_22,P18_06,1588,1661,6,24,3346
P18_06_23,P18_06,1716,1959,0,4,201
P18_06_24,P18_06,2329,2349,3,8,2459
P18_06_25,P18_06,2341,2394,5,13,3013
P18_06_26,P18_06,2405,2459,3,8,2459
P18_06_27,P18_06,2440,2521,5,58,3162
P18_06_28,P18_06,2506,2544,4,8,2811
P18_06_29,P18_06,2634,2665,0,50,213
P18_06_3,P18_06,299,376,0,7,233
P18_06_30,P18_06,2659,2693,3,50,2433
P18_06_31,P18_06,2668,2736,12,77,662
P18_06_32,P18_06,2769,2814,13,77,762
P18_06_33,P18_06,2848,2892,0,50,213
P18_06_34,P18_06,2893,3031,5,27,3126
P18_06_35,P18_06,3107,3277,9,27,3756
P18_06_36,P18_06,3339,3376,3,3,2413
P18_06_37,P18_06,3379,3422,1,29,1293
P18_06_38,P18_06,3425,3492,12,77,662
P18_06_39,P18_06,3521,3606,12,59,644
P18_06_4,P18_06,384,477,5,7,3174
P18_06_40,P18_06,3636,3797,0,77,241
P18_06_41,P18_06,3797,3840,5,50,3154
P18_06_42,P18_06,3923,4011,3,59,2440
P18_06_43,P18_06,4032,4101,5,1,2983
P18_06_44,P18_06,4047,4215,5,59,3163
P18_06_45,P18_06,4235,4286,5,1,2983
P18_06_46,P18_06,4258,4481,5,59,3163
P18_06_47,P18_06,4546,4587,4,50,2792
P18_06_48,P18_06,4644,4700,2,1,1815
P18_06_49,P18_06,4762,4780,5,1,2983
P18_06_5,P18_06,513,560,0,6,223
P18_06_50,P18_06,4784,4886,4,59,2797
P18_06_51,P18_06,4812,5009,5,59,3163
P18_06_52,P18_06,5076,5123,5,77,3181
P18_06_53,P18_06,5103,5207,12,19,577
P18_06_54,P18_06,5209,5264,4,3,2778
P18_06_55,P18_06,5267,5394,0,7,233
P18_06_56,P18_06,5398,5753,14,13,779
P18_06_57,P18_06,5756,5823,3,3,2413
P18_06_58,P18_06,5826,5846,13,88,765
P18_06_59,P18_06,5849,5955,12,127,541
P18_06_6,P18_06,585,630,1,29,1293
P18_06_60,P18_06,5954,6046,3,127,2350
P18_06_61,P18_06,6061,6106,0,2,106
P18_06_62,P18_06,6097,6174,3,3,2413
P18_06_63,P18_06,6173,6228,5,2,3074
P18_06_64,P18_06,6220,6253,4,3,2778
P18_06_65,P18_06,6312,6387,3,127,2350
P18_06_66,P18_06,6390,6602,16,127,919
P18_06_67,P18_06,6590,6661,5,127,3010
P18_06_68,P18_06,6757,6870,4,127,2732
P18_06_69,P18_06,6874,6906,6,50,3358
P18_06_7,P18_06,633,710,4,3,2778
P18_06_70,P18_06,6906,6966,3,3,2413
P18_06_71,P18_06,6911,7053,5,127,3010
P18_06_72,P18_06,7011,7053,4,3,2778
P18_06_73,P18_06,7147,7236,3,19,2379
P18_06_74,P18_06,7191,7407,9,127,3708
P18_06_75,P18_06,7528,7564,13,19,709
P18_06_76,P18_06,7663,7749,2,13,1832
P18_06_77,P18_06,7785,7831,5,13,3013
P18_06_78,P18_06,8432,8492,0,13,33
P18_06_79,P18_06,8502,8577,1,13,1145
P18_06_8,P18_06,742,776,0,13,33
P18_06_80,P18_06,9285,9330,8,24,3654
P18_06_81,P18_06,9352,9568,9,27,3756
P18_06_82,P18_06,9575,9644,1,44,1312
P18_06_83,P18_06,9647,9687,0,1,1
P18_06_84,P18_06,9689,9818,10,127,278
P18_06_85,P18_06,9835,10095,10,127,278
P18_06_86,P18_06,10122,11133,78,7,3449
P18_06_87,P18_06,11928,12009,0,50,213
P18_06_88,P18_06,12003,12270,9,59,3785
P18_06_89,P18_06,12289,12398,5,29,3131
P18_06_9,P18_06,792,817,1,42,1310
P18_06_90,P18_06,12407,12443,8,50,3663
P18_07_0,P18_07,76,116,3,3,2413
P18_07_1,P18_07,161,259,0,29,187
P18_07_10,P18_07,906,966,4,3,2778
P18_07_11,P18_07,991,1043,0,50,213
P18_07_12,P18_07,1066,1195,1,6,1329
P18_07_13,P18_07,1072,1110,0,6,223
P18_07_14,P18_07,1197,1248,5,50,3154
P18_07_15,P18_07,1254,1291,0,13,33
P18_07_16,P18_07,1293,1343,0,7,233
P18_07_17,P18_07,1388,1520,3,3,2413
P18_07_18,P18_07,1518,1558,5,13,3013
P18_07_19,P18_07,1563,1636,5,7,3174
P18_07_2,P18_07,308,334,1,6,1329
P18_07_20,P18_07,1638,1699,0,2,106
P18_07_21,P18_07,1697,1749,1,42,1310
P18_07_22,P18_07,1749,1806,4,3,2778
P18_07_23,P18_07,1861,1903,0,1,1
P18_07_24,P18_07,1904,1953,0,13,33
P18_07_25,P18_07,1991,2029,3,8,2459
P18_07_26,P18_07,2027,2073,5,1,2983
P18_07_27,P18_07,2076,2109,0,14,44
P18_07_28,P18_07,2112,2150,4,8,2811
P18_07_29,P18_07,2170,2199,3,8,2459
P18_07_3,P18_07,337,436,13,88,765
P18_07_30,P18_07,2196,2230,5,13,3013
P18_07_31,P18_07,2226,2266,4,8,2811
P18_07_32,P18_07,2341,2386,3,3,2413
P18_07_33,P18_07,2406,2480,12,45,632
P18_07_34,P18_07,2586,2806,3,21,2392
P18_07_35,P18_07,2844,3738,9,45,3775
P18_07_36,P18_07,3809,4172,4,21,2766
P18_07_37,P18_07,4211,4269,0,107,10
P18_07_38,P18_07,4266,4356,36,45,2222
P18_07_39,P18_07,4396,4452,5,45,3148
P18_07_4,P18_07,445,477,4,3,2778
P18_07_40,P18_07,4446,4491,4,3,2778
P18_07_41,P18_07,4570,4609,6,0,3328
P18_07_42,P18_07,4598,4993,2,11,1821
P18_07_43,P18_07,4631,4781,1,22,1236
P18_07_44,P18_07,4997,5025,0,9,255
P18_07_45,P18_07,5085,5676,2,2,1868
P18_07_46,P18_07,5668,5745,1,2,1216
P18_07_47,P18_07,5714,5756,0,13,33
P18_07_48,P18_07,5814,6070,2,13,1832
P18_07_49,P18_07,5972,6774,2,13,1832
P18_07_5,P18_07,481,721,9,27,3756
P18_07_50,P18_07,6770,6795,8,0,3641
P18_07_51,P18_07,6861,6901,1,13,1145
P18_07_52,P18_07,6957,7116,14,11,775
P18_07_6,P18_07,701,731,8,0,3641
P18_07_7,P18_07,777,820,1,29,1293
P18_07_8,P18_07,804,847,1,6,1329
P18_07_9,P18_07,840,882,6,24,3346
P18_08_0,P18_08,86,148,12,6,645
P18_08_1,P18_08,174,211,5,6,3164
P18_08_10,P18_08,765,1061,9,45,3775
P18_08_11,P18_08,1089,1115,1,2,1216
P18_08_12,P18_08,1116,1229,10,45,327
P18_08_13,P18_08,1221,1267,1,14,1156
P18_08_14,P18_08,1270,1419,6,24,3346
P18_08_15,P18_08,1421,1521,1,6,1329
P18_08_16,P18_08,1521,1599,5,38,3141
P18_08_17,P18_08,1589,1661,4,3,2778
P18_08_18,P18_08,1843,1903,8,24,3654
P18_08_2,P18_08,232,275,3,3,2413
P18_08_3,P18_08,315,360,12,37,623
P18_08_4,P18_08,407,445,5,37,3140
P18_08_5,P18_08,461,503,12,38,624
P18_08_6,P18_08,518,549,3,6,2441
P18_08_7,P18_08,558,637,5,38,3141
P18_08_8,P18_08,649,675,1,38,1305
P18_08_9,P18_08,720,772,0,2,106
P18_09_0,P18_09,77,131,8,24,3654
P18_09_1,P18_09,128,187,0,29,187
P18_09_10,P18_09,1154,1393,9,47,3776
P18_09_11,P18_09,1506,1530,0,14,44
P18_09_12,P18_09,1533,2076,10,45,327
P18_09_13,P18_09,2115,2151,0,6,223
P18_09_14,P18_09,2169,2257,1,40,1308
P18_09_15,P18_09,2285,2321,13,40,733
P18_09_16,P18_09,2473,2682,1,45,1313
P18_09_17,P18_09,2718,2773,5,29,3131
P18_09_18,P18_09,2776,2845,6,0,3328
P18_09_19,P18_09,2848,2981,1,14,1156
P18_09_2,P18_09,241,263,0,6,223
P18_09_20,P18_09,3048,3071,3,3,2413
P18_09_21,P18_09,3092,3146,12,23,597
P18_09_22,P18_09,3144,3174,4,3,2778
P18_09_23,P18_09,3254,3293,1,23,1247
P18_09_24,P18_09,3296,3373,5,14,3023
P18_09_25,P18_09,3392,3829,2,29,1905
P18_09_26,P18_09,3836,3866,8,0,3641
P18_09_27,P18_09,3913,4348,9,45,3775
P18_09_28,P18_09,4343,4466,1,2,1216
P18_09_29,P18_09,4510,4564,6,0,3328
P18_09_3,P18_09,262,510,9,27,3756
P18_09_30,P18_09,4562,4653,2,11,1821
P18_09_31,P18_09,4628,4996,2,11,1821
P18_09_32,P18_09,4652,4735,1,22,1236
P18_09_33,P18_09,5328,5638,0,9,255
P18_09_34,P18_09,5361,5409,2,29,1905
P18_09_35,P18_09,6174,6630,2,29,1905
P18_09_36,P18_09,6931,6981,1,29,1293
P18_09_37,P18_09,7009,7148,2,6,1935
P18_09_38,P18_09,7203,7545,0,6,223
P18_09_39,P18_09,7963,8027,8,0,3641
P18_09_4,P18_09,566,641,1,6,1329
P18_09_40,P18_09,8030,8137,1,6,1329
P18_09_41,P18_09,8140,8243,14,11,775
P18_09_5,P18_09,646,715,1,29,1293
P18_09_6,P18_09,765,814,3,12,2345
P18_09_7,P18_09,835,878,12,47,633
P18_09_8,P18_09,881,1127,71,47,3376
P18_09_9,P18_09,1028,1151,71,118,3372
P18_10_0,P18_10,58,135,0,6,223
P18_10_1,P18_10,98,133,0,2,106
P18_10_10,P18_10,665,691,0,14,44
P18_10_11,P18_10,720,770,3,3,2413
P18_10_12,P18_10,752,799,5,2,3074
P18_10_13,P18_10,796,840,4,3,2778
P18_10_14,P18_10,855,894,3,8,2459
P18_10_15,P18_10,859,914,5,14,3023
P18_10_16,P18_10,906,939,0,1,1
P18_10_17,P18_10,930,956,4,8,2811
P18_10_18,P18_10,988,1010,1,1,1112
P18_10_19,P18_10,1068,1171,9,27,3756
P18_10_2,P18_10,141,174,1,2,1216
P18_10_20,P18_10,1262,1358,9,27,3756
P18_10_21,P18_10,1477,1495,3,50,2433
P18_10_22,P18_10,1538,1585,0,77,241
P18_10_23,P18_10,1629,1652,13,77,762
P18_10_24,P18_10,1695,1717,3,3,2413
P18_10_25,P18_10,1710,2180,52,77,2850
P18_10_26,P18_10,1729,1765,12,77,662
P18_10_27,P18_10,2183,2259,5,50,3154
P18_10_28,P18_10,2262,2319,1,77,1347
P18_10_29,P18_10,2479,2559,12,59,644
P18_10_3,P18_10,199,456,5,29,3131
P18_10_30,P18_10,2596,2660,3,59,2440
P18_10_31,P18_10,2674,2721,0,1,1
P18_10_32,P18_10,2733,2811,5,59,3163
P18_10_33,P18_10,2812,3124,5,59,3163
P18_10_34,P18_10,3124,3153,4,50,2792
P18_10_35,P18_10,3148,3324,4,59,2797
P18_10_36,P18_10,3156,3186,6,50,3358
P18_10_37,P18_10,3316,3396,5,59,3163
P18_10_38,P18_10,3428,3455,5,77,3181
P18_10_39,P18_10,3445,3496,4,3,2778
P18_10_4,P18_10,205,255,0,29,187
P18_10_40,P18_10,3528,3576,0,33,194
P18_10_41,P18_10,3626,3746,3,33,2417
P18_10_42,P18_10,3754,3867,12,33,619
P18_10_43,P18_10,3870,3966,5,33,3136
P18_10_44,P18_10,3980,4194,36,33,2215
P18_10_45,P18_10,4194,4290,1,33,1300
P18_10_5,P18_10,248,297,1,6,1329
P18_10_6,P18_10,300,447,3,3,2413
P18_10_7,P18_10,452,497,4,3,2778
P18_10_8,P18_10,507,583,0,13,33
P18_10_9,P18_10,602,661,0,2,106
P18_11_0,P18_11,88,126,0,2,106
P18_11_1,P18_11,134,157,1,2,1216
P18_11_10,P18_11,702,727,5,4,3143
P18_11_11,P18_11,730,756,4,8,2811
P18_11_12,P18_11,811,847,3,3,2413
P18_11_13,P18_11,886,929,0,7,233
P18_11_14,P18_11,926,987,1,7,1339
P18_11_15,P18_11,990,1019,4,3,2778
P18_11_16,P18_11,1022,1093,3,12,2345
P18_11_17,P18_11,1114,1171,0,19,98
P18_11_18,P18_11,1172,1201,1,19,1208
P18_11_19,P18_11,1216,1276,0,72,236
P18_11_2,P18_11,168,250,0,50,213
P18_11_20,P18_11,1294,1317,1,72,1342
P18_11_21,P18_11,1354,1413,0,156,62
P18_11_22,P18_11,1468,1492,1,156,1174
P18_11_23,P18_11,1549,1589,0,19,98
P18_11_24,P18_11,1613,1653,4,12,2729
P18_11_25,P18_11,1685,1728,1,19,1208
P18_11_26,P18_11,1749,1912,3,19,2379
P18_11_27,P18_11,1917,2335,9,68,3790
P18_11_28,P18_11,2383,2713,36,19,2203
P18_11_29,P18_11,2581,2710,1,107,1121
P18_11_3,P18_11,253,295,1,6,1329
P18_11_30,P18_11,2695,2728,1,19,1208
P18_11_31,P18_11,2772,2817,3,8,2459
P18_11_32,P18_11,2817,2847,0,4,201
P18_11_33,P18_11,2906,2982,7,72,3547
P18_11_34,P18_11,3022,3148,7,72,3547
P18_11_35,P18_11,3175,3318,12,100,520
P18_11_36,P18_11,3323,3358,1,72,1342
P18_11_37,P18_11,3361,3425,13,72,758
P18_11_38,P18_11,3492,3535,3,12,2345
P18_11_39,P18_11,3499,3594,5,68,3172
P18_11_4,P18_11,298,373,5,50,3154
P18_11_40,P18_11,3565,3606,4,12,2729
P18_11_41,P18_11,3628,3676,3,114,2340
P18_11_42,P18_11,3720,3772,6,0,3328
P18_11_43,P18_11,3816,3853,1,22,1236
P18_11_44,P18_11,3872,4022,2,11,1821
P18_11_45,P18_11,4098,4125,0,9,255
P18_11_46,P18_11,4163,4867,2,13,1832
P18_11_47,P18_11,4882,4962,1,13,1145
P18_11_48,P18_11,4986,5309,2,4,1915
P18_11_49,P18_11,5192,5400,1,4,1307
P18_11_5,P18_11,375,425,0,13,33
P18_11_50,P18_11,5415,5592,2,72,1947
P18_11_51,P18_11,5595,5675,8,0,3641
P18_11_52,P18_11,5718,5812,14,72,818
P18_11_53,P18_11,5847,5882,1,72,1342
P18_11_54,P18_11,5893,5962,14,11,775
P18_11_55,P18_11,5983,6060,0,4,201
P18_11_56,P18_11,6063,6566,7,72,3547
P18_11_57,P18_11,6565,6751,5,72,3177
P18_11_59,P18_11,6758,6826,3,19,2379
P18_11_6,P18_11,457,502,0,13,33
P18_11_60,P18_11,6828,7038,3,19,2379
P18_11_61,P18_11,7033,7167,12,33,619
P18_11_62,P18_11,7159,7214,52,33,2843
P18_11_63,P18_11,7208,7272,5,186,3064
P18_11_64,P18_11,7274,7308,6,186,3340
P18_11_65,P18_11,7300,7461,0,200,108
P18_11_66,P18_11,7447,7534,5,200,3076
P18_11_67,P18_11,7537,7713,5,200,3076
P18_11_68,P18_11,7716,7782,0,19,98
P18_11_69,P18_11,7831,8099,1,68,1337
P18_11_7,P18_11,546,574,3,3,2413
P18_11_70,P18_11,8104,8378,1,19,1208
P18_11_71,P18_11,8373,8483,36,19,2203
P18_11_72,P18_11,8496,8537,3,12,2345
P18_11_73,P18_11,8542,8581,5,19,3068
P18_11_74,P18_11,8594,8623,4,12,2729
P18_11_75,P18_11,8663,9174,4,19,2761
P18_11_76,P18_11,9206,9240,6,0,3328
P18_11_77,P18_11,9318,9357,1,22,1236
P18_11_78,P18_11,9405,9750,2,11,1821
P18_11_79,P18_11,9710,9732,8,0,3641
P18_11_8,P18_11,576,606,5,13,3013
P18_11_80,P18_11,9788,9879,14,11,775
P18_11_81,P18_11,9914,9994,0,14,44
P18_11_82,P18_11,9994,10011,4,8,2811
P18_11_83,P18_11,10025,10086,0,14,44
P18_11_84,P18_11,10089,10909,10,68,341
P18_11_85,P18_11,10921,11028,5,4,3143
P18_11_86,P18_11,11040,11328,1,2,1216
P18_11_87,P18_11,11060,11103,0,156,62
P18_11_88,P18_11,11106,11164,3,156,2364
P18_11_89,P18_11,11181,11309,0,156,62
P18_11_9,P18_11,666,699,3,8,2459
P18_11_90,P18_11,11334,11364,4,156,2748
P18_11_91,P18_11,11397,11549,0,32,193
P18_11_92,P18_11,11400,11463,0,32,193
P18_11_93,P18_11,11552,11601,1,2,1216
P18_11_94,P18_11,11613,11834,5,156,3039
P18_11_95,P18_11,11837,11860,4,12,2729
P18_11_96,P18_11,11874,11934,0,33,194
P18_11_97,P18_11,11943,12024,1,156,1174
P18_11_98,P18_11,12027,12094,1,32,1299
P18_12_0,P18_12,118,163,5,2,3074
P18_12_1,P18_12,166,238,5,7,3174
P18_12_10,P18_12,2234,2256,0,4,201
P18_12_11,P18_12,2255,2364,2,4,1915
P18_12_12,P18_12,2367,2472,2,4,1915
P18_12_13,P18_12,2475,2543,1,4,1307
