video-name,t-start,t-end,action-label,video-duration,filename,fps,video-frames,temporal-region-label
2AE847UXu3Q,30.67403101022,121.33333333333331,,121.33333333333331,v_2AE847UXu3Q.mp4,30.0,3640,No action
2AQg1DDVYHI,0.0,16.239768219300206,,192.7333333333333,v_2AQg1DDVYHI.mp4,30.0,5782,No action
2AQg1DDVYHI,87.51430651511774,109.76880370452913,,192.7333333333333,v_2AQg1DDVYHI.mp4,30.0,5782,No action
2AQg1DDVYHI,185.25365180655223,192.7333333333333,,192.7333333333333,v_2AQg1DDVYHI.mp4,30.0,5782,No action
2D22fVcAcyo,0.0,10.433652106084244,,215.7333333333333,v_2D22fVcAcyo.mp4,30.0,6472,No action
2D22fVcAcyo,25.24270670826833,38.36891419656785,,215.7333333333333,v_2D22fVcAcyo.mp4,30.0,6472,No action
2D22fVcAcyo,66.30417628705149,74.71841185647429,,215.7333333333333,v_2D22fVcAcyo.mp4,30.0,6472,No action
2D22fVcAcyo,91.21031357254292,103.66338221528862,,215.7333333333333,v_2D22fVcAcyo.mp4,30.0,6472,No action
2D22fVcAcyo,126.8866723868955,132.27178315132608,,215.7333333333333,v_2D22fVcAcyo.mp4,30.0,6472,No action
2D22fVcAcyo,180.0855070202808,215.7333333333333,,215.7333333333333,v_2D22fVcAcyo.mp4,30.0,6472,No action
2DwBXRhtX4s,0.0,14.199309753510141,,48.33333333333334,v_2DwBXRhtX4s.mp4,30.0,1450,No action
2DwBXRhtX4s,38.14176290171607,48.33333333333334,,48.33333333333334,v_2DwBXRhtX4s.mp4,30.0,1450,No action
2FIQwmB362w,0.0,23.383547581903272,,174.2,v_2FIQwmB362w.mp4,30.0,5226,No action
2FIQwmB362w,135.95085803432136,147.64263182527299,,174.2,v_2FIQwmB362w.mp4,30.0,5226,No action
2FIQwmB362w,163.68483307332292,174.2,,174.2,v_2FIQwmB362w.mp4,30.0,5226,No action
2GACaR0GdD8,32.68509126365055,100.57452652106085,,146.0,v_2GACaR0GdD8.mp4,30.0,4380,No action
2GACaR0GdD8,137.70623166926677,146.0,,146.0,v_2GACaR0GdD8.mp4,30.0,4380,No action
2GCNxOKMtBo,0.0,22.680304212168487,,193.86666666666667,v_2GCNxOKMtBo.mp4,30.0,5816,No action
2GCNxOKMtBo,63.50485179407176,73.4841856474259,,193.86666666666667,v_2GCNxOKMtBo.mp4,30.0,5816,No action
2GCNxOKMtBo,87.39477223088923,113.40152106084244,,193.86666666666667,v_2GCNxOKMtBo.mp4,30.0,5816,No action
2GCNxOKMtBo,171.765503900156,193.86666666666667,,193.86666666666667,v_2GCNxOKMtBo.mp4,30.0,5816,No action
2GEZgHcA7zU,0.0,24.82143395,,99.6,v_2GEZgHcA7zU.mp4,30.0,2988,No action
2GEZgHcA7zU,75.91943776000002,99.6,,99.6,v_2GEZgHcA7zU.mp4,30.0,2988,No action
2HmhRdKRVb4,0.0,48.12808892355696,,215.7,v_2HmhRdKRVb4.mp4,30.0,6471,No action
2HmhRdKRVb4,181.7424336973479,215.7,,215.7,v_2HmhRdKRVb4.mp4,30.0,6471,No action
2ISOAmuzs24,0.0,39.339968798751954,,210.13333333333333,v_2ISOAmuzs24.mp4,30.0,6304,No action
2Iakg-Z-iXM,0.0,13.728201652652741,,148.33333333333334,v_2Iakg-Z-iXM.mp4,30.0,4450,No action
2Jr1K1wBKfQ,0.0,21.241984144671907,,133.4,v_2Jr1K1wBKfQ.mp4,30.0,4002,No action
2Jr1K1wBKfQ,47.27382745922082,68.09930211085994,,133.4,v_2Jr1K1wBKfQ.mp4,30.0,4002,No action
2Jr1K1wBKfQ,97.46322121123244,133.4,,133.4,v_2Jr1K1wBKfQ.mp4,30.0,4002,No action
2Ks8gsK22PA,0.0,8.570090602518242,,109.43333333333334,v_2Ks8gsK22PA.mp4,30.0,3283,No action
2Ks8gsK22PA,81.19263039294803,109.43333333333334,,109.43333333333334,v_2Ks8gsK22PA.mp4,30.0,3283,No action
2MRR5NxbO9k,0.0,22.942438154669045,,155.5,v_2MRR5NxbO9k.mp4,30.0,4665,No action
2MRR5NxbO9k,134.1343606397317,155.5,,155.5,v_2MRR5NxbO9k.mp4,30.0,4665,No action
2Mh-OomUNpQ,171.11435569422778,188.4333333333333,,188.4333333333333,v_2Mh-OomUNpQ.mp4,30.0,5653,No action
2NMTArm9IkA,0.0,8.453946496099844,,13.2,v_2NMTArm9IkA.mp4,30.0,396,No action
2PFU_Ee0x14,0.0,41.18250000000001,,149.93333333333334,v_2PFU_Ee0x14.mp4,30.0,4498,No action
2PFU_Ee0x14,116.97,149.93333333333334,,149.93333333333334,v_2PFU_Ee0x14.mp4,30.0,4498,No action
2SKZB0bfqF8,0.0,7.968160686427457,,164.73333333333332,v_2SKZB0bfqF8.mp4,30.0,4942,No action
2SKZB0bfqF8,13.108909516380653,20.562995319812792,,164.73333333333332,v_2SKZB0bfqF8.mp4,30.0,4942,No action
2SKZB0bfqF8,43.953402496099855,96.90311544461778,,164.73333333333332,v_2SKZB0bfqF8.mp4,30.0,4942,No action
2SKZB0bfqF8,115.15277379095163,164.73333333333332,,164.73333333333332,v_2SKZB0bfqF8.mp4,30.0,4942,No action
2Sev8z4P7pE,4.2700163806552265,13.021785491419655,,45.2,v_2Sev8z4P7pE.mp4,30.0,1356,No action
2Sev8z4P7pE,15.492042901716069,45.2,,45.2,v_2Sev8z4P7pE.mp4,30.0,1356,No action
2TEJnQzCPUM,67.3309407176287,72.66666666666667,,72.66666666666667,v_2TEJnQzCPUM.mp4,30.0,2180,No action
2UfljrwzsLs,39.66255694227769,67.2,,67.2,v_2UfljrwzsLs.mp4,30.0,2016,No action
2VTEseqA5SA,0.0,9.144833527403962,,31.2,v_2VTEseqA5SA.mp4,30.0,936,No action
2VoWT4gnQDg,0.0,53.22649141965679,,130.7,v_2VoWT4gnQDg.mp4,30.0,3921,No action
2VoWT4gnQDg,87.89508736349455,130.7,,130.7,v_2VoWT4gnQDg.mp4,30.0,3921,No action
2WyRPSKFUi8,0.0,6.234038221528863,,215.96666666666667,v_2WyRPSKFUi8.mp4,30.0,6479,No action
2WyRPSKFUi8,185.50475897035884,215.96666666666667,,215.96666666666667,v_2WyRPSKFUi8.mp4,30.0,6479,No action
2XOTxAZZhsQ,0.0,11.51596908,,58.73333333333333,v_2XOTxAZZhsQ.mp4,30.0,1762,No action
2XOTxAZZhsQ,50.489745899999996,58.73333333333333,,58.73333333333333,v_2XOTxAZZhsQ.mp4,30.0,1762,No action
2_KTq85YQcY,0.0,31.48060265811993,,148.33333333333334,v_2_KTq85YQcY.mp4,30.0,4450,No action
2_KTq85YQcY,126.61683569111472,148.33333333333334,,148.33333333333334,v_2_KTq85YQcY.mp4,30.0,4450,No action
2_hcULoN4Ls,0.0,31.52410530421217,,220.8,v_2_hcULoN4Ls.mp4,30.0,6624,No action
2_hcULoN4Ls,212.03638923556943,220.8,,220.8,v_2_hcULoN4Ls.mp4,30.0,6624,No action
2ahuZDlObAQ,0.0,19.348543967404467,,196.33333333333331,v_2ahuZDlObAQ.mp4,30.0,5890,No action
2ahuZDlObAQ,182.64358135058205,196.33333333333331,,196.33333333333331,v_2ahuZDlObAQ.mp4,30.0,5890,No action
2aw1pVJsnKs,82.65834759999998,93.66666666666669,,93.66666666666669,v_2aw1pVJsnKs.mp4,30.0,2810,No action
2g9GrshWQrU,120.38725429017158,179.03333333333333,,179.03333333333333,v_2g9GrshWQrU.mp4,30.0,5371,No action
2icoQWmbocU,0.0,6.551758196567862,,68.8,v_2icoQWmbocU.mp4,30.0,2064,No action
2icoQWmbocU,16.862721915756637,23.62929185647426,,68.8,v_2icoQWmbocU.mp4,30.0,2064,No action
2icoQWmbocU,60.89912946645868,68.8,,68.8,v_2icoQWmbocU.mp4,30.0,2064,No action
2imjxY43yYM,181.89551087621737,188.2333333333333,,188.2333333333333,v_2imjxY43yYM.mp4,30.0,5647,No action
2ji02dSx1nM,10.146708268330736,19.78608112324493,,162.6,v_2ji02dSx1nM.mp4,30.0,4878,No action
2ji02dSx1nM,62.402255850234006,70.77329017160686,,162.6,v_2ji02dSx1nM.mp4,30.0,4878,No action
2ji02dSx1nM,93.85705148205929,103.25545553822157,,162.6,v_2ji02dSx1nM.mp4,30.0,4878,No action
2ji02dSx1nM,117.20889547581905,132.43082995319813,,162.6,v_2ji02dSx1nM.mp4,30.0,4878,No action
2ji02dSx1nM,139.53439937597506,162.6,,162.6,v_2ji02dSx1nM.mp4,30.0,4878,No action
2lUqeOw61QY,0.0,8.058475039001559,,80.06666666666666,v_2lUqeOw61QY.mp4,30.0,2402,No action
2lUqeOw61QY,71.90158736349454,80.06666666666666,,80.06666666666666,v_2lUqeOw61QY.mp4,30.0,2402,No action
2oNsMva04MM,0.0,69.34675897035882,,199.7333333333333,v_2oNsMva04MM.mp4,30.0,5992,No action
2oNsMva04MM,83.99528783151327,111.11064976599064,,199.7333333333333,v_2oNsMva04MM.mp4,30.0,5992,No action
2oNsMva04MM,117.96740795631823,199.7333333333333,,199.7333333333333,v_2oNsMva04MM.mp4,30.0,5992,No action
2oc0OBWkYfg,15.012892355694227,42.96666666666667,,42.96666666666667,v_2oc0OBWkYfg.mp4,30.0,1289,No action
2oizmWFx4PA,142.19001857217145,161.83333333333334,,161.83333333333334,v_2oizmWFx4PA.mp4,30.0,4855,No action
2ooY3GqZieg,0.0,23.19934944149766,,142.93333333333334,v_2ooY3GqZieg.mp4,30.0,4288,No action
2q_4I3ae0J4,25.12114040561623,39.126308892355695,,122.86666666666666,v_2q_4I3ae0J4.mp4,30.0,3686,No action
2r7qhNGm44I,0.0,25.776687987519498,,141.23333333333332,v_2r7qhNGm44I.mp4,30.0,4237,No action
2r7qhNGm44I,55.51902028081121,93.63326833073324,,141.23333333333332,v_2r7qhNGm44I.mp4,30.0,4237,No action
2rHsoF35eQw,0.0,24.49505956318253,,136.46666666666667,v_2rHsoF35eQw.mp4,30.0,4094,No action
2rHsoF35eQw,127.80031076443058,136.46666666666667,,136.46666666666667,v_2rHsoF35eQw.mp4,30.0,4094,No action
2rgamh4uty8,0.0,5.895619289612101,,120.53333333333332,v_2rgamh4uty8.mp4,30.0,3616,No action
2rgamh4uty8,110.28938252948748,120.53333333333332,,120.53333333333332,v_2rgamh4uty8.mp4,30.0,3616,No action
2tO1ApNwXpQ,0.0,45.35896784711389,,111.76666666666668,v_2tO1ApNwXpQ.mp4,30.0,3353,No action
2tO1ApNwXpQ,57.5709976521061,68.21290933931357,,111.76666666666668,v_2tO1ApNwXpQ.mp4,30.0,3353,No action
2tf414bkudE,0.0,15.178043943526447,,192.6,v_2tf414bkudE.mp4,30.0,5778,No action
2tf414bkudE,34.413584782847096,46.4357978074225,,192.6,v_2tf414bkudE.mp4,30.0,5778,No action
2tf414bkudE,134.7990635380517,192.6,,192.6,v_2tf414bkudE.mp4,30.0,5778,No action
2tlLq9qvG-c,0.0,15.709744548286604,,180.06666666666663,v_2tlLq9qvG-c.mp4,30.0,5402,No action
2tlLq9qvG-c,101.271746105919,119.50627102803738,,180.06666666666663,v_2tlLq9qvG-c.mp4,30.0,5402,No action
2tlLq9qvG-c,131.86428348909658,180.06666666666663,,180.06666666666663,v_2tlLq9qvG-c.mp4,30.0,5402,No action
2vAaAy_WC7Y,0.0,15.238863978840484,,179.8,v_2vAaAy_WC7Y.mp4,30.0,5394,No action
2vAaAy_WC7Y,171.82939201622364,179.8,,179.8,v_2vAaAy_WC7Y.mp4,30.0,5394,No action
2zVpWu1i5qM,0.0,12.85020897,,96.13333333333334,v_2zVpWu1i5qM.mp4,30.0,2884,No action
2zohqWPmeQU,0.0,48.24466893777792,,185.03333333333333,v_2zohqWPmeQU.mp4,30.0,5551,No action
2zohqWPmeQU,152.82293214040558,185.03333333333333,,185.03333333333333,v_2zohqWPmeQU.mp4,30.0,5551,No action
3-KLYPzd1zU,0.0,8.247266355140184,,117.66666666666669,v_3-KLYPzd1zU.mp4,30.0,3530,No action
3-KLYPzd1zU,49.48359813084112,72.39267133956386,,117.66666666666669,v_3-KLYPzd1zU.mp4,30.0,3530,No action
3-KLYPzd1zU,106.13286448598132,117.66666666666669,,117.66666666666669,v_3-KLYPzd1zU.mp4,30.0,3530,No action
32H1n87WgCM,0.0,9.186915286135257,,168.2,v_32H1n87WgCM.mp4,30.0,5046,No action
32H1n87WgCM,12.861681400589356,28.610679033964075,,168.2,v_32H1n87WgCM.mp4,30.0,5046,No action
32H1n87WgCM,32.0229618545286,56.69639148014901,,168.2,v_32H1n87WgCM.mp4,30.0,5046,No action
32H1n87WgCM,80.58237122410067,97.6437853269233,,168.2,v_32H1n87WgCM.mp4,30.0,5046,No action
32H1n87WgCM,123.36714812810202,143.3158781372855,,168.2,v_32H1n87WgCM.mp4,30.0,5046,No action
32H1n87WgCM,155.39010962870515,168.2,,168.2,v_32H1n87WgCM.mp4,30.0,5046,No action
32z1yiC0Co0,0.0,34.53886748667227,,192.46666666666667,v_32z1yiC0Co0.mp4,30.0,5774,No action
32z1yiC0Co0,41.74697896215168,192.46666666666667,,192.46666666666667,v_32z1yiC0Co0.mp4,30.0,5774,No action
33eH3ozXLmU,18.13317472698908,31.523826833073322,,178.8,v_33eH3ozXLmU.mp4,30.0,5364,No action
33eH3ozXLmU,86.48129485179408,94.57148049921993,,178.8,v_33eH3ozXLmU.mp4,30.0,5364,No action
33eH3ozXLmU,163.47754446177848,178.8,,178.8,v_33eH3ozXLmU.mp4,30.0,5364,No action
34KalqGygZ0,0.0,33.24547689703589,,104.93333333333334,v_34KalqGygZ0.mp4,30.0,3148,No action
34KalqGygZ0,99.24511822464899,104.93333333333334,,104.93333333333334,v_34KalqGygZ0.mp4,30.0,3148,No action
35SpLMcN-m8,41.00966258190328,49.3,,49.3,v_35SpLMcN-m8.mp4,30.0,1479,No action
35WvCw9Qcqk,0.0,8.540662442824244,,182.4333333333333,v_35WvCw9Qcqk.mp4,30.0,5473,No action
35WvCw9Qcqk,101.91857181770264,107.32765803149132,,182.4333333333333,v_35WvCw9Qcqk.mp4,30.0,5473,No action
35WvCw9Qcqk,113.02143299337416,126.11711540570464,,182.4333333333333,v_35WvCw9Qcqk.mp4,30.0,5473,No action
35WvCw9Qcqk,130.95682412330507,142.3443736349454,,182.4333333333333,v_35WvCw9Qcqk.mp4,30.0,5473,No action
35WvCw9Qcqk,170.81324836193448,182.4333333333333,,182.4333333333333,v_35WvCw9Qcqk.mp4,30.0,5473,No action
37gHYr2uDZo,51.55017628705148,63.16666666666666,,63.16666666666666,v_37gHYr2uDZo.mp4,30.0,1895,No action
37pnsj0hlZ4,0.0,40.22510992142865,,110.96666666666668,v_37pnsj0hlZ4.mp4,30.0,3329,No action
37pnsj0hlZ4,96.65103827033829,110.96666666666668,,110.96666666666668,v_37pnsj0hlZ4.mp4,30.0,3329,No action
38ZxXyECPPU,13.82507405874466,22.575120931367863,,112.03333333333332,v_38ZxXyECPPU.mp4,30.0,3361,No action
38ZxXyECPPU,28.52515280475165,35.70019124030267,,112.03333333333332,v_38ZxXyECPPU.mp4,30.0,3361,No action
38ZxXyECPPU,63.700340149766,71.40038126677067,,112.03333333333332,v_38ZxXyECPPU.mp4,30.0,3361,No action
38ZxXyECPPU,74.02539528393136,82.0754382698908,,112.03333333333332,v_38ZxXyECPPU.mp4,30.0,3361,No action
38ZxXyECPPU,98.17552424180971,112.03333333333332,,112.03333333333332,v_38ZxXyECPPU.mp4,30.0,3361,No action
39HCogCoD7Y,0.0,42.49308580343214,,184.03333333333333,v_39HCogCoD7Y.mp4,30.0,5521,No action
39HCogCoD7Y,52.829241809672396,66.03655226209047,,184.03333333333333,v_39HCogCoD7Y.mp4,30.0,5521,No action
39HCogCoD7Y,72.9273229329173,184.03333333333333,,184.03333333333333,v_39HCogCoD7Y.mp4,30.0,5521,No action
39dTxOhrW68,0.0,11.171514979719188,,41.46666666666667,v_39dTxOhrW68.mp4,30.0,1244,No action
3AsQjx1lxLU,0.0,36.923422798136414,,234.2,v_3AsQjx1lxLU.mp4,30.0,7026,No action
3AsQjx1lxLU,38.75131479875196,52.277717134165364,,234.2,v_3AsQjx1lxLU.mp4,30.0,7026,No action
3AsQjx1lxLU,106.74890491731672,145.13464127457095,,234.2,v_3AsQjx1lxLU.mp4,30.0,7026,No action
3AsQjx1lxLU,220.4438002230889,234.2,,234.2,v_3AsQjx1lxLU.mp4,30.0,7026,No action
3CeZS6-0NfU,11.713044645299945,17.933333333333334,,17.933333333333334,v_3CeZS6-0NfU.mp4,30.0,538,No action
3FAvxuTw4NI,139.85469141341653,148.36666666666667,,148.36666666666667,v_3FAvxuTw4NI.mp4,30.0,4451,No action
3FZ47muWIYA,0.0,88.8301786271451,,160.63333333333333,v_3FZ47muWIYA.mp4,30.0,4819,No action
3FZ47muWIYA,120.15252652106085,160.63333333333333,,160.63333333333333,v_3FZ47muWIYA.mp4,30.0,4819,No action
3G1T_V102GA,0.0,40.54992979719189,,57.26666666666666,v_3G1T_V102GA.mp4,30.0,1718,No action
3G1T_V102GA,43.148709828393145,57.26666666666666,,57.26666666666666,v_3G1T_V102GA.mp4,30.0,1718,No action
3G9zc_SEOHM,0.0,95.74814458346336,,135.1,v_3G9zc_SEOHM.mp4,30.0,4053,No action
3G9zc_SEOHM,114.30725630889236,135.1,,135.1,v_3G9zc_SEOHM.mp4,30.0,4053,No action
3HYQV_zu2RA,0.0,98.76333229329174,,152.16666666666666,v_3HYQV_zu2RA.mp4,30.0,4565,No action
3HYQV_zu2RA,125.82828393135726,152.16666666666666,,152.16666666666666,v_3HYQV_zu2RA.mp4,30.0,4565,No action
3Hbm8FdirRc,60.51636246099844,73.26666666666667,,73.26666666666667,v_3Hbm8FdirRc.mp4,30.0,2198,No action
3I4EzlMo124,0.0,7.311116063690168,,98.5,v_3I4EzlMo124.mp4,30.0,2955,No action
3I4EzlMo124,85.65549548985959,98.5,,98.5,v_3I4EzlMo124.mp4,30.0,2955,No action
3ImTO0bzXPA,0.0,56.57916300000001,,190.2333333333333,v_3ImTO0bzXPA.mp4,30.0,5707,No action
3ImTO0bzXPA,164.73658317472697,190.2333333333333,,190.2333333333333,v_3ImTO0bzXPA.mp4,30.0,5707,No action
3JHIcli-Wlg,0.0,13.414722308892355,,48.56666666666667,v_3JHIcli-Wlg.mp4,30.0,1457,No action
3JcvtncHhLw,0.0,18.62858171606864,,104.7,v_3JcvtncHhLw.mp4,30.0,3141,No action
3JcvtncHhLw,84.48225216848672,104.7,,104.7,v_3JcvtncHhLw.mp4,30.0,3141,No action
3K_8CdJS9lE,0.0,115.23182398753895,,223.4333333333333,v_3K_8CdJS9lE.mp4,30.0,6703,No action
3KmMvfdidvQ,0.0,26.369665406705032,,96.26666666666668,v_3KmMvfdidvQ.mp4,30.0,2888,No action
3KmMvfdidvQ,34.460358903388304,41.35243114130369,,96.26666666666668,v_3KmMvfdidvQ.mp4,30.0,2888,No action
3KmMvfdidvQ,61.87881912283164,80.30762065626864,,96.26666666666668,v_3KmMvfdidvQ.mp4,30.0,2888,No action
3KmMvfdidvQ,86.30072684600425,96.26666666666668,,96.26666666666668,v_3KmMvfdidvQ.mp4,30.0,2888,No action
3KsOJiA_uak,0.0,17.685911869289228,,24.73333333333333,v_3KsOJiA_uak.mp4,30.0,742,No action
3L0MnbQkLWM,0.0,22.204724433697347,,151.36666666666667,v_3L0MnbQkLWM.mp4,30.0,4541,No action
3La7NPOBVN8,0.0,68.20959332019412,,205.53333333333333,v_3La7NPOBVN8.mp4,30.0,6166,No action
3La7NPOBVN8,198.54435614328804,205.53333333333333,,205.53333333333333,v_3La7NPOBVN8.mp4,30.0,6166,No action
3MJQEQ98168,15.008424336973475,24.03333333333333,,24.03333333333333,v_3MJQEQ98168.mp4,30.0,721,No action
3MS3CAyl_YA,39.713728698907964,46.6429469875195,,66.23333333333333,v_3MS3CAyl_YA.mp4,30.0,1987,No action
3OXh6OV2Zrc,0.0,111.66063114664585,,176.56666666666663,v_3OXh6OV2Zrc.mp4,30.0,5297,No action
3OXh6OV2Zrc,159.63334675039005,176.56666666666663,,176.56666666666663,v_3OXh6OV2Zrc.mp4,30.0,5297,No action
3OcAjx8e4LU,0.0,19.84085358255452,,187.2333333333333,v_3OcAjx8e4LU.mp4,30.0,5617,No action
3OcAjx8e4LU,170.99972897196258,187.2333333333333,,187.2333333333333,v_3OcAjx8e4LU.mp4,30.0,5617,No action
3SjuIcAfeWk,0.0,7.547233746953473,,94.36666666666666,v_3SjuIcAfeWk.mp4,30.0,2831,No action
3TLhUYQ8geM,171.8579299065421,200.26666666666668,,200.26666666666668,v_3TLhUYQ8geM.mp4,30.0,6008,No action
3TNDCTlLlGk,0.0,46.744624493726214,,214.6,v_3TNDCTlLlGk.mp4,30.0,6438,No action
3TNDCTlLlGk,50.08352660718953,59.0985623135405,,214.6,v_3TNDCTlLlGk.mp4,30.0,6438,No action
3TNDCTlLlGk,72.12028055604745,85.14199879855441,,214.6,v_3TNDCTlLlGk.mp4,30.0,6438,No action
3TNDCTlLlGk,89.48257154605673,141.23555430473817,,214.6,v_3TNDCTlLlGk.mp4,30.0,6438,No action
3TNDCTlLlGk,160.93507677417182,166.2773201557131,,214.6,v_3TNDCTlLlGk.mp4,30.0,6438,No action
3TNDCTlLlGk,187.31240181659282,214.6,,214.6,v_3TNDCTlLlGk.mp4,30.0,6438,No action
3TsNntqwbSQ,25.10819188767551,43.26666666666666,,43.26666666666666,v_3TsNntqwbSQ.mp4,30.0,1298,No action
3TxZTZEEg44,0.0,76.4219315522621,,156.73333333333332,v_3TxZTZEEg44.mp4,30.0,4702,No action
3TxZTZEEg44,114.08265942121685,156.73333333333332,,156.73333333333332,v_3TxZTZEEg44.mp4,30.0,4702,No action
3VAq3wYxnMs,0.0,59.64742589703586,,109.13333333333334,v_3VAq3wYxnMs.mp4,30.0,3274,No action
3VAq3wYxnMs,89.47113884555382,94.9246177847114,,109.13333333333334,v_3VAq3wYxnMs.mp4,30.0,3274,No action
3VAq3wYxnMs,99.52599063962559,109.13333333333334,,109.13333333333334,v_3VAq3wYxnMs.mp4,30.0,3274,No action
3X6eP273RoI,0.0,12.060176227769109,,151.53333333333333,v_3X6eP273RoI.mp4,30.0,4546,No action
3Y_4Azzta6Q,0.0,44.49225862367828,,171.73333333333332,v_3Y_4Azzta6Q.mp4,30.0,5152,No action
3Y_4Azzta6Q,162.21770462408222,171.73333333333332,,171.73333333333332,v_3Y_4Azzta6Q.mp4,30.0,5152,No action
3abD7z6vRPM,0.0,5.478786322932917,,78.0,v_3abD7z6vRPM.mp4,30.0,2340,No action
3abD7z6vRPM,18.506122690795628,58.927390673322925,,78.0,v_3abD7z6vRPM.mp4,30.0,2340,No action
3bi2XM3scQA,14.821790456318256,28.628389785491425,,52.0,v_3bi2XM3scQA.mp4,30.0,1560,No action
3cQg4XOkC5Y,0.0,6.5029275351014055,,106.76666666666668,v_3cQg4XOkC5Y.mp4,30.0,3203,No action
3cQg4XOkC5Y,100.04503900156006,106.76666666666668,,106.76666666666668,v_3cQg4XOkC5Y.mp4,30.0,3203,No action
3dAJEnMn6QA,61.48944461778472,75.28146957878316,,184.2,v_3dAJEnMn6QA.mp4,30.0,5526,No action
3dAJEnMn6QA,138.79732137285492,184.2,,184.2,v_3dAJEnMn6QA.mp4,30.0,5526,No action
3f6G-qzwzfg,0.0,24.98887302028081,,205.2333333333333,v_3f6G-qzwzfg.mp4,30.0,6157,No action
3f6G-qzwzfg,128.14806677067085,136.47769111076445,,205.2333333333333,v_3f6G-qzwzfg.mp4,30.0,6157,No action
3f6G-qzwzfg,140.64250328081124,151.53508895631828,,205.2333333333333,v_3f6G-qzwzfg.mp4,30.0,6157,No action
3f6G-qzwzfg,199.5906139953198,205.2333333333333,,205.2333333333333,v_3f6G-qzwzfg.mp4,30.0,6157,No action
3gPjMvTmE2g,0.0,8.252558475819033,,207.4333333333333,v_3gPjMvTmE2g.mp4,30.0,6223,No action
3gPjMvTmE2g,190.4561044321373,207.4333333333333,,207.4333333333333,v_3gPjMvTmE2g.mp4,30.0,6223,No action
3hZjxdMcG6o,0.0,9.362459550702027,,11.133333333333333,v_3hZjxdMcG6o.mp4,30.0,334,No action
3iHHhCHcT8I,0.0,11.435257410296412,,183.2,v_3iHHhCHcT8I.mp4,30.0,5496,No action
3iHHhCHcT8I,21.155226209048358,32.87636505460219,,183.2,v_3iHHhCHcT8I.mp4,30.0,5496,No action
3iHHhCHcT8I,40.30928237129485,59.74921996879876,,183.2,v_3iHHhCHcT8I.mp4,30.0,5496,No action
3iHHhCHcT8I,66.896255850234,76.33034321372854,,183.2,v_3iHHhCHcT8I.mp4,30.0,5496,No action
3iHHhCHcT8I,90.33853354134165,101.77379095163806,,183.2,v_3iHHhCHcT8I.mp4,30.0,5496,No action
3iHHhCHcT8I,107.49141965678626,122.35725429017158,,183.2,v_3iHHhCHcT8I.mp4,30.0,5496,No action
3iHHhCHcT8I,128.07488299531985,143.22659906396254,,183.2,v_3iHHhCHcT8I.mp4,30.0,5496,No action
3iHHhCHcT8I,158.95007800312013,168.95592823712946,,183.2,v_3iHHhCHcT8I.mp4,30.0,5496,No action
3iHHhCHcT8I,175.81708268330738,183.2,,183.2,v_3iHHhCHcT8I.mp4,30.0,5496,No action
3iLo6lxAarc,0.0,55.738109984399365,,123.83333333333331,v_3iLo6lxAarc.mp4,30.0,3715,No action
3iLo6lxAarc,70.81912090483621,123.83333333333331,,123.83333333333331,v_3iLo6lxAarc.mp4,30.0,3715,No action
3j2d27w3x5Q,0.0,49.44509742901715,,194.26666666666668,v_3j2d27w3x5Q.mp4,30.0,5828,No action
3j2d27w3x5Q,188.68006503588143,194.26666666666668,,194.26666666666668,v_3j2d27w3x5Q.mp4,30.0,5828,No action
3jZq0UaDIks,0.0,45.7528946714341,,130.56666666666666,v_3jZq0UaDIks.mp4,30.0,3917,No action
3jZq0UaDIks,114.4228707305321,130.56666666666666,,130.56666666666666,v_3jZq0UaDIks.mp4,30.0,3917,No action
3joaQzU05MY,29.20823868954757,40.2,,40.2,v_3joaQzU05MY.mp4,30.0,1206,No action
3lkZPJES45Q,0.0,19.332452800152822,,122.63333333333334,v_3lkZPJES45Q.mp4,30.0,3679,No action
3lkZPJES45Q,23.352071699194497,54.36056034894458,,122.63333333333334,v_3lkZPJES45Q.mp4,30.0,3679,No action
3lkZPJES45Q,113.88920062402494,122.63333333333334,,122.63333333333334,v_3lkZPJES45Q.mp4,30.0,3679,No action
3nrianTc060,0.0,24.0435,,225.03333333333333,v_3nrianTc060.mp4,30.0,6751,No action
3nrianTc060,203.7862909516381,225.03333333333333,,225.03333333333333,v_3nrianTc060.mp4,30.0,6751,No action
3nzXMKByUnk,0.0,13.233161991785796,,209.3,v_3nzXMKByUnk.mp4,30.0,6279,No action
3nzXMKByUnk,81.19606802367332,209.3,,209.3,v_3nzXMKByUnk.mp4,30.0,6279,No action
3ohvA6Raf4w,0.0,11.15241804,,231.26666666666668,v_3ohvA6Raf4w.mp4,30.0,6938,No action
3ohvA6Raf4w,62.82312966,74.61157320000002,,231.26666666666668,v_3ohvA6Raf4w.mp4,30.0,6938,No action
3ohvA6Raf4w,139.00973328,231.26666666666668,,231.26666666666668,v_3ohvA6Raf4w.mp4,30.0,6938,No action
3pjVV7A6Apw,0.0,123.41406099219972,,201.2333333333333,v_3pjVV7A6Apw.mp4,30.0,6037,No action
3pjVV7A6Apw,175.54315545709827,201.2333333333333,,201.2333333333333,v_3pjVV7A6Apw.mp4,30.0,6037,No action
3q_MOQNfSmA,0.0,20.15529715166712,,210.66666666666663,v_3q_MOQNfSmA.mp4,30.0,6320,No action
3q_MOQNfSmA,194.13424218281972,210.66666666666663,,210.66666666666663,v_3q_MOQNfSmA.mp4,30.0,6320,No action
