filename,video-duration,fps,video-frames
v_Dx4LpX-X9JY.mp4,227.766666666667,30,6833
v_iosb2TdQ7yY.mp4,230.9,30,6927
v_2Mh-OomUNpQ.mp4,188.433333333333,30,5653
v_TIAAUayALPI.mp4,212.8,30,6384
v_zE0vlPLBVJo.mp4,25.3666666666667,30,761
v_HeOj7jZ0igI.mp4,160.7,30,4821
v_tpDhYD9e_cU.mp4,232.8,30,6984
v_CaQkeVwKiUs.mp4,104.6,30,3138
v_nKa1e_CpvoY.mp4,223.866666666667,30,6716
v_dFsFL_WJasg.mp4,23.0333333333333,30,691
v_fD9JNH5FWCk.mp4,86.8,30,2604
v_B7t85SESTXI.mp4,128.5,30,3855
v_G00TjQ7JJ8Y.mp4,27.4666666666667,30,824
v_zyylgHTPUS8.mp4,104.833333333333,30,3145
v_RHpigjSwhVM.mp4,122.1,30,3663
v_esNQZCjMZaM.mp4,93.7666666666667,30,2813
v_we6Ddq1ABcQ.mp4,68,30,2040
v_ewGW8hMlxnA.mp4,190.6,30,5718
v_M9Z2RKnwiz4.mp4,234.133333333333,30,7024
v_1cU8sp05Bu0.mp4,64.7,30,1941
v_JE50XTpCN78.mp4,218.933333333333,30,6568
v_IEqnfSiCIXc.mp4,198.633333333333,30,5959
v_NGBaYycOQT0.mp4,29.1666666666667,30,875
v_VbhW_K3NvmQ.mp4,165.866666666667,30,4976
v_1zEcIngghq4.mp4,203.1,30,6093
v_FiqkrBh1VOI.mp4,156.533333333333,30,4696
v_uz91AvGxjbw.mp4,190.466666666667,30,5714
v_8QY00KU3gkw.mp4,123.733333333333,30,3712
v_DSMSAIk_xhY.mp4,190.333333333333,30,5710
v_HWgQhsTgj90.mp4,21.9666666666667,30,659
v_2mXGnG6ZBDA.mp4,45.6666666666667,30,1370
v_Jd0KWW9LN4Q.mp4,184.266666666667,30,5528
v_j6zAdpBqRu0.mp4,142.8,30,4284
v_yPA6klGWEsc.mp4,104.166666666667,30,3125
v_TK5FnYshy10.mp4,226.5,30,6795
v_iLaye6q55qk.mp4,237.233333333333,30,7117
v__A5iOie5VkM.mp4,145.4,30,4362
v_jwndE_xn8sA.mp4,8.43333333333333,30,253
v_nDo0nfs9Ee4.mp4,17.2666666666667,30,518
v_yFPxSn69pcc.mp4,93.7666666666667,30,2813
v_dpS_S4Zi2Po.mp4,61.9333333333333,30,1858
v_SrA6k_iQNGA.mp4,134.133333333333,30,4024
v_CtQ25XC45As.mp4,135.233333333333,30,4057
v_90SltIDizo8.mp4,82.2333333333333,30,2467
v_fZQclIXmRHE.mp4,87.7333333333333,30,2632
v_mr2wnh2GwL8.mp4,238.066666666667,30,7142
v_KoqE2gPCLe4.mp4,67.0666666666667,30,2012
v_45gAK3x_0ds.mp4,188.366666666667,30,5651
v_CN01Gm2Yc4k.mp4,17.5,30,525
v_GMHzZXAQzIA.mp4,97.6333333333333,30,2929
v_iaXlCCgLBdo.mp4,36.2333333333333,30,1087
v_MFow119nrOk.mp4,221.566666666667,30,6647
v_kfwwya1qzXM.mp4,209.2,30,6276
v_hwGvU9Csz98.mp4,19.3,30,579
v_xQH8YS2_NxY.mp4,93.7333333333333,30,2812
v_XLdqEn8pqis.mp4,142,30,4260
v_ah3tGziTbds.mp4,127.3,30,3819
v_pbz8c7TAlDs.mp4,45.4,30,1362
v_JoiZmVQCLCI.mp4,186.2,30,5586
v_wpxozv4Yois.mp4,173.7,30,5211
v_8gUKEh27AFM.mp4,25.6333333333333,30,769
v_zwa44U585FE.mp4,143.4,30,4302
v_mZ1Di2gg-I4.mp4,209,30,6270
v_-E2dqOULQgY.mp4,68.2666666666667,30,2048
v_YCqbvmEG-Uw.mp4,17.2,30,516
v_2-1MNxfX5Bc.mp4,68.3333333333333,30,2050
v_oey6DFvL9Xk.mp4,61.6333333333333,30,1849
v_cIpBpGQ0XTI.mp4,226.5,30,6795
v_2ooY3GqZieg.mp4,142.933333333333,30,4288
v_itgR5a-hH_o.mp4,214.466666666667,30,6434
v_TaLEPzEyZ34.mp4,167.733333333333,30,5032
v_A_ndiCY-rDc.mp4,150.066666666667,30,4502
v_WaVrNbTmbU4.mp4,107.566666666667,30,3227
v_l4C-l6XeNRc.mp4,238.766666666667,30,7163
v_DguywhRJ7ds.mp4,4.73333333333333,30,142
v_RllrUfp2EIU.mp4,155.6,30,4668
v_j46ll2_jR7k.mp4,219.766666666667,30,6593
v_bwRsZtPzipc.mp4,228.8,30,6864
v_L2FgftH2VD8.mp4,90.7,30,2721
v_YigV1ARspVU.mp4,36.1,30,1083
v_7RESODKApso.mp4,54.0666666666667,30,1622
v_gt2Sp_iG2hU.mp4,214.5,30,6435
v_mkEME_iWi9o.mp4,88.3666666666667,30,2651
v_4JnXF13ktSs.mp4,34.9,30,1047
v_90vop6PS2Y0.mp4,208,30,6240
v_6DYQHmsezUw.mp4,96.3,30,2889
v_UFVeN-ThOwU.mp4,143.7,30,4311
v_9GYLUAFgCXE.mp4,180.633333333333,30,5419
v_D7Oc3SLX0wo.mp4,71.5333333333333,30,2146
v_5Wp2dxIAocI.mp4,213.066666666667,30,6392
v__xgGaxc1jNE.mp4,184.1,30,5523
v_UxlSiLBleX4.mp4,230.133333333333,30,6904
v_vBOejU7dBzY.mp4,107.5,30,3225
v_Sjx7K9Ybx9Q.mp4,18.2333333333333,30,547
v_RGMSc1tfkzA.mp4,124.066666666667,30,3722
v_ToLMOwlrgm0.mp4,218.766666666667,30,6563
v_GuwWFip-AF0.mp4,134.166666666667,30,4025
v_9Xrw-WOipSI.mp4,73.8666666666667,30,2216
v_Dk3DiAp2yAU.mp4,85,30,2550
v_tScqYRQ7zyo.mp4,16.0666666666667,30,482
v_vCeaFAiokrU.mp4,141.433333333333,30,4243
v_feY5JrgSpzE.mp4,65.8333333333333,30,1975
v_wZgBJlWqWWI.mp4,54.7,30,1641
v_f4UdgFrorCo.mp4,209.133333333333,30,6274
v_bUfhRJjHNoU.mp4,192.1,30,5763
v_1nltPeGC5ZQ.mp4,84.7,30,2541
v_sUL9HAplalo.mp4,109,30,3270
v_7phIVBx1BzQ.mp4,210.2,30,6306
v_ix40OdQd7iE.mp4,99.6666666666667,30,2990
v_c-C_9InvwKE.mp4,72.9333333333333,30,2188
v_wuknZBoyMRE.mp4,98.6,30,2958
v_cdpPn-7R3GQ.mp4,237.133333333333,30,7114
v_bYUmtLBL7W4.mp4,224.433333333333,30,6733
v_eXMF6Skt2To.mp4,183.366666666667,30,5501
v_bQhCEXZwnMM.mp4,226.2,30,6786
v_AVIMCVsLrVw.mp4,212.866666666667,30,6386
v_jRfTdoqG7Tw.mp4,135.1,30,4053
v_fU-kGMQ68jg.mp4,201.733333333333,30,6052
v_kNUpypAppjk.mp4,46.4666666666667,30,1394
v_IeTMYNbQSp0.mp4,19,30,570
v_MHo5kioyrFM.mp4,201.6,30,6048
v_u3XYsINR-y4.mp4,169.566666666667,30,5087
v_ayXuNcjC8wk.mp4,37.6333333333333,30,1129
v_LRhkbJ9dcP8.mp4,157.433333333333,30,4723
v_-qcPtBHelmc.mp4,134.6,30,4038
v_Z_hwYD3_lBY.mp4,184.733333333333,30,5542
v_ZcgahXg_ELw.mp4,194.766666666667,30,5843
v_DQLotF3P9Fc.mp4,193.433333333333,30,5803
v_xqI9M6QiHws.mp4,162.933333333333,30,4888
v_Vn4wrgBpgP8.mp4,69.0666666666667,30,2072
v_shGGt9TRlkk.mp4,37.0666666666667,30,1112
v_Liha_xwiwtc.mp4,23.9,30,717
v_jQR4Hhaf8o8.mp4,231.9,30,6957
v_Snq0l-gKpWo.mp4,33.6666666666667,30,1010
v_6-cHUULLVGQ.mp4,197.333333333333,30,5920
v__ZiTTLhXjZQ.mp4,155.733333333333,30,4672
v_nS9PgniAQAE.mp4,161.633333333333,30,4849
v_q_nBBJS-eJo.mp4,220.766666666667,30,6623
v_R0B5bBr6t8w.mp4,18.1333333333333,30,544
v_lnHdEtuXU8w.mp4,77.7333333333333,30,2332
v_QQe2n2yjJuc.mp4,196.533333333333,30,5896
v_3FZ47muWIYA.mp4,160.633333333333,30,4819
v_q81H-V1_gGo.mp4,160.066666666667,30,4802
v_jNJnPpIvtTU.mp4,211.9,30,6357
v_pRkJ_9zq16A.mp4,63.3,30,1899
v_zwFxq1MnaO0.mp4,166.166666666667,30,4985
v_4DMnMu2Cb_c.mp4,233.966666666667,30,7019
v_r46Vy3p19a0.mp4,31.6,30,948
v_odMI0DGsn7k.mp4,152.233333333333,30,4567
v_sdR443ncw-I.mp4,23.5,30,705
v_a4-5QFOiAiw.mp4,59.8666666666667,30,1796
v_9q6wWG6ql4E.mp4,56.0666666666667,30,1682
v_OFKGyZxazQk.mp4,167.966666666667,30,5039
v_oUQPIZu5bVU.mp4,113.566666666667,30,3407
v_5nOc03oiFvk.mp4,213.333333333333,30,6400
v_G_US7iMc6Y4.mp4,161.566666666667,30,4847
v_5y9Lw8--ulU.mp4,93.5,30,2805
v_8c-s3TKrtdE.mp4,157.633333333333,30,4729
v_ywsH9kD033I.mp4,175.433333333333,30,5263
v_UI98gtpg7FE.mp4,192.1,30,5763
v_--6bJUbfpnQ.mp4,26.6333333333333,30,799
v_B-6kP8M_GmM.mp4,186.533333333333,30,5596
v_gpKYclCmQHM.mp4,167.433333333333,30,5023
v_KEJP4Uxa5m0.mp4,164.2,30,4926
v_656VWQU5dgE.mp4,91.6333333333333,30,2749
v_VdY1Shdks6o.mp4,82.0666666666667,30,2462
v_iZUwLKd5TTk.mp4,203.533333333333,30,6106
v_tGHLUWWm_zU.mp4,187.5,30,5625
v_K3sJnHGHQHM.mp4,179.9,30,5397
v_I4uZkBmE5eM.mp4,81.9666666666667,30,2459
v_T69Cadlc62E.mp4,68.3666666666667,30,2051
v_ylo_0z8si1g.mp4,163.7,30,4911
v_32H1n87WgCM.mp4,168.2,30,5046
v_gxILsv1RTEI.mp4,68.7,30,2061
v_LZEiFNEAyyw.mp4,127.766666666667,30,3833
v_oc4v7GPk05c.mp4,9.4,30,282
v_f6Id4KERnoI.mp4,144.4,30,4332
v_AT_pPlJTiyE.mp4,205.7,30,6171
v_-cJova7MiO8.mp4,29.3333333333333,30,880
v_mSyfGQigb8U.mp4,202.8,30,6084
v_tzwIHzuzG9c.mp4,24.4,30,732
v_uG_hgODoDes.mp4,207.633333333333,30,6229
v_mDaZqz7lB0o.mp4,221.266666666667,30,6638
v_c6nEk5N4fSU.mp4,95.1,30,2853
v_Mk1gOZ5EOUk.mp4,86.3666666666667,30,2591
v_S5zweEQSnho.mp4,135.333333333333,30,4060
v_fdHpRUOSi28.mp4,78.3333333333333,30,2350
v_PDjtB578yRk.mp4,148.066666666667,30,4442
v_CG-itBlFOzc.mp4,48.6333333333333,30,1459
v_QoTM5tmcJeI.mp4,31,30,930
v_B5Ea3Bs8hC4.mp4,73.4,30,2202
v_1UIathRb404.mp4,128.233333333333,30,3847
v_mV5DfYFg4H0.mp4,87,30,2610
v_E0niuPtg16o.mp4,64.9666666666667,30,1949
v__RCe4Q0p1aA.mp4,89.4666666666667,30,2684
v_ZVIi4lPU6h0.mp4,69.3333333333333,30,2080
v_1gp-5iOIfVo.mp4,169.6,30,5088
v_mzVJHw9Jrb4.mp4,140.533333333333,30,4216
v_K9ccE4wrTts.mp4,86.3,30,2589
v_DEduSDgovOQ.mp4,170.566666666667,30,5117
v_TnvAN5iwpIw.mp4,93.4,30,2802
v_RzMKERQ9vOU.mp4,156.966666666667,30,4709
v_oA8ZUG1y4Lc.mp4,113,30,3390
v_bmoS216hsoc.mp4,122.233333333333,30,3667
v_oO1g33vi4hg.mp4,220.866666666667,30,6626
v_ZjYttT9itfY.mp4,183.933333333333,30,5518
v_uFhZhnlYKRw.mp4,143.733333333333,30,4312
v_d_JH9U-UI3c.mp4,142.033333333333,30,4261
v_x6Gs4PINiiI.mp4,157.233333333333,30,4717
v_Dh3bLRYJkiY.mp4,58.8,30,1764
v_9elfMU_LRKc.mp4,43.8,30,1314
v_cIaqen3kVIA.mp4,145.3,30,4359
v_AxaksczuL80.mp4,150.7,30,4521
v_0yGGccaHMnI.mp4,46,30,1380
v_kaRZaCGzNzw.mp4,151.333333333333,30,4540
v_l4LFSd-7hxU.mp4,16.4,30,492
v_PJ72Yl0B1rY.mp4,206.266666666667,30,6188
v_J7JLo0nQ5pA.mp4,179.333333333333,30,5380
v_qUFPq8D0jMc.mp4,179.233333333333,30,5377
v_G8gTBLLf8Bo.mp4,102.566666666667,30,3077
v_mkK9iEzRrqQ.mp4,17.4666666666667,30,524
v_drzTgrfN19M.mp4,197.566666666667,30,5927
v_6ChRD-1NwSg.mp4,107.433333333333,30,3223
v_dDN37ufNu84.mp4,85.1666666666667,30,2555
v__3xMhj4mbsk.mp4,197.533333333333,30,5926
v_skIP_U4EYDQ.mp4,17.8,30,534
v_pnFRC2_HPrE.mp4,180.433333333333,30,5413
v_W1FmiUTYt3I.mp4,121.666666666667,30,3650
v_qMj2sCoRHqY.mp4,154.466666666667,30,4634
v_C0MIMsY6okw.mp4,217.633333333333,30,6529
v_DvTZ5mmF8NM.mp4,26.5666666666667,30,797
v_CAG75_XxmEE.mp4,29,30,870
v_7tDDXbiQ8AI.mp4,176.933333333333,30,5308
v_Wzo3_EYrfAY.mp4,41.9,30,1257
v_YBrcJxnXuVU.mp4,15.3666666666667,30,461
v_8Da6w-Eg3Ko.mp4,225.966666666667,30,6779
v_v6Ui5kgi2OI.mp4,82.1666666666667,30,2465
v_MYFVsllwDnc.mp4,96.6333333333333,30,2899
v_iAPv-QSvZF4.mp4,36.6666666666667,30,1100
v_hsI_BHN5h_0.mp4,158.533333333333,30,4756
v_E1AVyl1RwF8.mp4,51.9,30,1557
v_xSIh6JjAR_Y.mp4,233.5,30,7005
v_BEtftLo6NKQ.mp4,172.466666666667,30,5174
v_XCJ2StGMgW4.mp4,34.7,30,1041
v_MlnK2sa7mm4.mp4,157.4,30,4722
v_9aRUmbcYxUM.mp4,160.2,30,4806
v_5oy5Yi6fzJU.mp4,43.5,30,1305
v_SSTom962aPk.mp4,85,30,2550
v_bOBQLGfEeyg.mp4,59.6333333333333,30,1789
v_PT4x_Y5lu_g.mp4,147.766666666667,30,4433
v_AJ_a4fE-rR0.mp4,121,30,3630
v_e6mpdQ3BFhA.mp4,175.033333333333,30,5251
v_GR6Ul2pD8_Y.mp4,203.733333333333,30,6112
v_FGFPyp9nJug.mp4,229.633333333333,30,6889
v_yG4C_s7ItA4.mp4,114.366666666667,30,3431
v_VGvjsCblFY0.mp4,88.5333333333333,30,2656
v_lKKimizxQJM.mp4,39.4,30,1182
v_cHYZPYLwvks.mp4,167.333333333333,30,5020
v_xyMCaug7LXM.mp4,54.6666666666667,30,1640
v_YNo7-L8VQWw.mp4,149.1,30,4473
v_WaFDgdqY1DM.mp4,40,30,1200
v_mzbhfWgJ2sU.mp4,200.2,30,6006
v_uzUVSpklbRs.mp4,48.7666666666667,30,1463
v_iMATWwGyAUM.mp4,178,30,5340
v_IHpBwsyMT9Q.mp4,59.2333333333333,30,1777
v_5TMKHLOACYg.mp4,151,30,4530
v_QKEFacWrn_8.mp4,134.466666666667,30,4034
v_sQwx_m8Vghw.mp4,25.9,30,777
v_wHxyzVcKq0c.mp4,165.7,30,4971
v_l9HcwQPNvWo.mp4,196.533333333333,30,5896
v_BSdXxBOJ12A.mp4,237.9,30,7137
v_8s3b1f6OMw0.mp4,33,30,990
v_BFxxrjqgF0w.mp4,85.4333333333333,30,2563
v_CzyMYAvKE2E.mp4,44.1666666666667,30,1325
v_1RVu0qNtWCc.mp4,136.5,30,4095
v_szl1InYab_k.mp4,60.5,30,1815
v_kl9xvnAKfdE.mp4,49.5,30,1485
v_2q_4I3ae0J4.mp4,122.866666666667,30,3686
v_5ssP_EapV9Q.mp4,101.666666666667,30,3050
v_rmzMfd9ftU8.mp4,131.8,30,3954
v_MIQiVsnwcWE.mp4,208.6,30,6258
v_99xnJSBRzkE.mp4,152.2,30,4566
v_pf49xhMRrgQ.mp4,174,30,5220
v_x768VAsOQSw.mp4,75.3,30,2259
v_GIy6ZbAooOQ.mp4,205.4,30,6162
v_yUbdrBSmUHE.mp4,139.266666666667,30,4178
v_OuEQLjwBIPI.mp4,33.8666666666667,30,1016
v_U9pnR51t6As.mp4,200.633333333333,30,6019
v_dXONZBWOKHk.mp4,58.5666666666667,30,1757
v_SKMVLKmgxAw.mp4,149.166666666667,30,4475
v_WEjMCo8OfjE.mp4,169.5,30,5085
v_fxgbk_Kk4Rw.mp4,125.766666666667,30,3773
v_pLVCuSq560Y.mp4,185.8,30,5574
v_ZYPKueJon34.mp4,24,30,720
v_2ahuZDlObAQ.mp4,196.333333333333,30,5890
v_-g-qMUjVA-s.mp4,62.6,30,1878
v_o3yvGAz5IJ8.mp4,207.633333333333,30,6229
v_jQVT4u6NojM.mp4,78.2,30,2346
v_YzyCFfrX_4I.mp4,18.7,30,561
v_EInkc1uEX3c.mp4,228.1,30,6843
v_kxfOrs5ZWkw.mp4,203.5,30,6105
v_BCdt22s9hlU.mp4,97.6333333333333,30,2929
v_I5Q0DcmTs9c.mp4,226.966666666667,30,6809
v_P-04xkAdWSY.mp4,30.1,30,903
v__R-jA9hOFCE.mp4,206.6,30,6198
v_n41Ypwpn-P8.mp4,102.433333333333,30,3073
v_z-ttrQ38mOc.mp4,220.966666666667,30,6629
v_HQP20PGfwYM.mp4,177.933333333333,30,5338
v_YYmx8EHIjAE.mp4,38.8333333333333,30,1165
v_qH3HnhEaeok.mp4,182.433333333333,30,5473
v_aN9vCyXMbb8.mp4,65.1666666666667,30,1955
v_5C0G3BQ-Nds.mp4,213.666666666667,30,6410
v_PVdd6E1S0Yc.mp4,91.0666666666667,30,2732
v_15npAlupNU4.mp4,122,30,3660
v_5KYUiMysyb0.mp4,21.9333333333333,30,658
v_stVRtmxHVaE.mp4,234.166666666667,30,7025
v_BQRidRi2V1c.mp4,67.9,30,2037
v_plhiqYw0P_g.mp4,124.866666666667,30,3746
v_-UWE4jXuLoo.mp4,180.5,30,5415
v_yeLB4QXA3NQ.mp4,165.033333333333,30,4951
v_LAZHNzFbDNY.mp4,106.566666666667,30,3197
v_E15Q3Z9J-Zg.mp4,130.366666666667,30,3911
v_Boa880LnJ3w.mp4,108.866666666667,30,3266
v_2nPrH4Tv0yc.mp4,83,30,2490
v_qBqUu4_qOnU.mp4,16.2,30,486
v_dBCiKzkJogg.mp4,236.133333333333,30,7084
v_UH_z4C6sv3E.mp4,54,30,1620
v_7KEM_rbhASw.mp4,191.133333333333,30,5734
v_VNUVKrN4ndc.mp4,83.6333333333333,30,2509
v_6xAe1YVbxuY.mp4,204.733333333333,30,6142
v_MVzypK0eMKc.mp4,125.966666666667,30,3779
v_RTM6iJxc-G0.mp4,31.6666666666667,30,950
v_LdDB7xXXHQM.mp4,191.9,30,5757
v_Yi-0wjSu0E0.mp4,26.9666666666667,30,809
v_dB50ZkOlDzY.mp4,41.8,30,1254
v_gXdFGYPKClE.mp4,66.7333333333333,30,2002
v_z2qG-TOSwqw.mp4,49.1333333333333,30,1474
v_TUMk0wpBiP0.mp4,165.5,30,4965
v_0LJ1mSpqGJg.mp4,192.233333333333,30,5767
v_Vkr3r1Cd0mI.mp4,163.533333333333,30,4906
v_pk7LcugO3zg.mp4,161.566666666667,30,4847
v_RpB5_XYoYhk.mp4,63.4333333333333,30,1903
v_cc9iCNPSiKc.mp4,189.666666666667,30,5690
v_fG7iLOObw30.mp4,181.233333333333,30,5437
v_Pfc7KbwqdYk.mp4,37.9333333333333,30,1138
v_fs8yU4pBNm4.mp4,21.4,30,642
v_nQQ-tcG6wBA.mp4,192.866666666667,30,5786
v_FLJzzot6F-s.mp4,232.666666666667,30,6980
v_2ji02dSx1nM.mp4,162.6,30,4878
v_ZXlJIrRiXrA.mp4,78.3,30,2349
v_ivWTI2J_UnY.mp4,128.733333333333,30,3862
v_e6J_ygZ779A.mp4,142.266666666667,30,4268
v_KUejIghF6K4.mp4,32.0333333333333,30,961
v_Zw4illqWzFI.mp4,24.5333333333333,30,736
v_JSYv9uYZP2o.mp4,194.6,30,5838
v_lGWAepvduTI.mp4,89.8,30,2694
v_5F4jcV8dHVs.mp4,180.5,30,5415
v_xzQRc682Isc.mp4,77.2,30,2316
v_BSsXKG9dFHI.mp4,64.6333333333333,30,1939
v_qGID8CHyClA.mp4,123.566666666667,30,3707
v_QJfuxpFMn8s.mp4,175.833333333333,30,5275
v_nVHL9qP11aA.mp4,231.8,30,6954
v_ev-RTtbVjFI.mp4,143.333333333333,30,4300
v_td15Nx9J0a4.mp4,141.9,30,4257
v_o9ghRI_Iddk.mp4,148,30,4440
v_USWExMIMcik.mp4,45.3666666666667,30,1361
v_fgoXpih2Kws.mp4,154.533333333333,30,4636
v_D5A6eBnKmD8.mp4,170.5,30,5115
v_1y2aqd5HQlU.mp4,60.1,30,1803
v_m2hiQ9EOUUI.mp4,97.5666666666667,30,2927
v_DxhdDYQkQU8.mp4,53.5,30,1605
v_uKzelWWaYB4.mp4,83.0333333333333,30,2491
v_QWqEi91fWOQ.mp4,180.8,30,5424
v_cZZM3bgmXE4.mp4,235.366666666667,30,7061
v_sgFp3HCSgCo.mp4,216.133333333333,30,6484
v_rCmpRDbS_O4.mp4,95.2,30,2856
v_HM_rHjh-wqQ.mp4,121.4,30,3642
v_9VRLj4IfUzY.mp4,214.3,30,6429
v_hfZQBDePOOE.mp4,199.366666666667,30,5981
v_YQfJWGJ75Pk.mp4,89.5,30,2685
v_KLr1ZVJDFDs.mp4,228.866666666667,30,6866
v_mzGbmHjdCM8.mp4,79.9666666666667,30,2399
v_d-eoNpp8mNM.mp4,42.5666666666667,30,1277
v_Z47QGlaQ1NE.mp4,166.233333333333,30,4987
v_0_-Q1zOC3Kw.mp4,39.2,30,1176
v_GOZ305xZvz8.mp4,38.4333333333333,30,1153
v_y8ENWnuzCIE.mp4,38.0333333333333,30,1141
v_UIPTzsWiGSU.mp4,55.1,30,1653
v_bI1L2D_erOY.mp4,184.133333333333,30,5524
v_hT_4wWPNYxo.mp4,165.966666666667,30,4979
v_rMy6sItJID0.mp4,93.1,30,2793
v_SvDnZ47J37U.mp4,55.0666666666667,30,1652
v_JFBd-R1YuXY.mp4,84.5666666666667,30,2537
v_sR3_5j8pUdI.mp4,84.3,30,2529
v_6jTH_gFx6Ik.mp4,153.966666666667,30,4619
v_cbR34GknrBs.mp4,16.4666666666667,30,494
v_YySTmiavdMc.mp4,36.8333333333333,30,1105
v_EYoyxe8hd3g.mp4,194.933333333333,30,5848
v_Zt8zZhMs4Es.mp4,236.4,30,7092
v_ZOQSDsJYXIA.mp4,98.4666666666667,30,2954
v_zBm3FR-CCI0.mp4,133.533333333333,30,4006
v_rKtktLDSOpA.mp4,128.033333333333,30,3841
v_zRNS_ebpi7o.mp4,81.1666666666667,30,2435
v_7A_NgDs7jZY.mp4,216.733333333333,30,6502
v_quoyW7FZqdI.mp4,233.8,30,7014
v_rZGxJN2AOQY.mp4,238.166666666667,30,7145
v_x4Vk5wSH7xE.mp4,25.4333333333333,30,763
v_vutxJfF0Rlg.mp4,183.533333333333,30,5506
v_NvOo-wtEPPk.mp4,68,30,2040
v_gxJeNdvNzhU.mp4,42.5,30,1275
v_hHMqyl_Dugs.mp4,237.7,30,7131
v_8IJJGK2td2c.mp4,154.533333333333,30,4636
v_hCJTKVzkYFE.mp4,62.1,30,1863
v_4OeZViscNp4.mp4,109.9,30,3297
v_XBMiD_7fdF4.mp4,55.2,30,1656
v_CRdgzvZxB8A.mp4,74.1333333333333,30,2224
v_73LjSLUZGZc.mp4,130.333333333333,30,3910
v_qXD7myRvw0M.mp4,28.2666666666667,30,848
v_L0Fdx2r3qA8.mp4,181.833333333333,30,5455
v_foZ88hBB77I.mp4,70.0333333333333,30,2101
v_vL8Hy6lcnF8.mp4,223.233333333333,30,6697
v_odbjmsyfJe4.mp4,20.8,30,624
v_f0On10HA3HQ.mp4,135.5,30,4065
v_l9o9R7UcPuc.mp4,153.833333333333,30,4615
v_nrh2jDsmeLQ.mp4,226.166666666667,30,6785
v_IWdJF6lBSnM.mp4,91.7333333333333,30,2752
v_mkwCGf92vqo.mp4,49.8666666666667,30,1496
v_KiKZEKwn4Aw.mp4,206.933333333333,30,6208
v_5j5_YV25cFA.mp4,121.766666666667,30,3653
v_XJmBiSBx7Ss.mp4,114.2,30,3426
v_2Sev8z4P7pE.mp4,45.2,30,1356
v_fgeW0L2acbI.mp4,106.666666666667,30,3200
v_E-M2Cq0RNTs.mp4,142.833333333333,30,4285
v_IU6LVYI0FZM.mp4,62.4333333333333,30,1873
v_MRxC-Ygp4go.mp4,127.266666666667,30,3818
v_41LaEr0i2Dc.mp4,176.1,30,5283
v_twrPZghmNtA.mp4,44.7333333333333,30,1342
v_kFP91VjB1AI.mp4,82.8,30,2484
v__HMwzNA9DNY.mp4,100.066666666667,30,3002
v_F3iZD7tm8Io.mp4,74.7333333333333,30,2242
v_IQ4SUx8ythk.mp4,60.0666666666667,30,1802
v_y7i-jRmrwnI.mp4,82,30,2460
v_g_bb4RSu6TQ.mp4,2.2,30,66
v_5JlwYD_GChY.mp4,78.0333333333333,30,2341
v_BBRNbo8c8gA.mp4,130.5,30,3915
v_Fv1qhPABYk0.mp4,18.2666666666667,30,548
v_lSTqYESahrY.mp4,106.733333333333,30,3202
v_2lUqeOw61QY.mp4,80.0666666666667,30,2402
v_2wcD0wSzB5w.mp4,150,30,4500
v_vbnuIUgUVXA.mp4,139.033333333333,30,4171
v_JHYMG87h3XI.mp4,76.2666666666667,30,2288
v_6j-H-tIjJvA.mp4,230.633333333333,30,6919
v_EolA3Rd_Vm4.mp4,66.2666666666667,30,1988
v_XX2sXEmR4BE.mp4,23.3333333333333,30,700
v_5GZNSTv1rVs.mp4,118.766666666667,30,3563
v_n3MGZcDHr-U.mp4,195,30,5850
v_ncgzVLi_hlI.mp4,234.9,30,7047
v_IN4nGNF9gi8.mp4,107.866666666667,30,3236
v_jA05XIX7Yh0.mp4,106.133333333333,30,3184
v_fDPNV463JuE.mp4,177.766666666667,30,5333
v_kuv1yEeNQzQ.mp4,206.933333333333,30,6208
v_kAQML4pRtck.mp4,6,30,180
v_oobYvNJU5ko.mp4,70.1666666666667,30,2105
v_kl7qwEgYLZU.mp4,31.3666666666667,30,941
v_bVAUJAAg3TM.mp4,174.4,30,5232
v_3cQg4XOkC5Y.mp4,106.766666666667,30,3203
v_gVKgXyKh4BQ.mp4,6.4,30,192
v_1DmdX5QwqFI.mp4,121.5,30,3645
v_naCGjbEz1T8.mp4,105.5,30,3165
v_3OcAjx8e4LU.mp4,187.233333333333,30,5617
v_-uR5-jYe0Ag.mp4,33.1333333333333,30,994
v_s2ra7HNzIF0.mp4,60.5333333333333,30,1816
v_g0upuaWM74M.mp4,86.0666666666667,30,2582
v_zI6PsewSm7w.mp4,134.333333333333,30,4030
v_OBb4013eIc8.mp4,163.1,30,4893
v_Y9xPzIiy6mI.mp4,49.4666666666667,30,1484
v_sGGnEgCnEt8.mp4,202.966666666667,30,6089
v_KbbEbeCJTJg.mp4,154.1,30,4623
v_Xc70KHd4zhI.mp4,60.8666666666667,30,1826
v_vFVg-ImCW9w.mp4,199.833333333333,30,5995
v_eI_LceS_qnQ.mp4,148.133333333333,30,4444
v_ZHOPn9lONHA.mp4,179.233333333333,30,5377
v_yUCSKSMVrPo.mp4,162.266666666667,30,4868
v_cICxG-28hK0.mp4,25,30,750
v_tF4Tl56ntnE.mp4,88.8333333333333,30,2665
v_Aj0Pd6snB-k.mp4,106.2,30,3186
v_7oeFpnRCJkY.mp4,6.96666666666667,30,209
v_koEfnIoZB_4.mp4,94.9333333333333,30,2848
v_6VUsbs84lCc.mp4,17.7333333333333,30,532
