filename,video-duration,fps,video-frames
v_1QdkjsSU44I.mp4,154.166666666667,30,4625
v_48h91eAy4eI.mp4,171.566666666667,30,5147
v_giWOxJiFmjk.mp4,148.3,30,4449
v_pVoM_kUQ4_E.mp4,51.7,30,1551
v_8r54fZNICBQ.mp4,40.5,30,1215
v_dTZEVW_vLWc.mp4,203.666666666667,30,6110
v_s946M878MxI.mp4,61.1666666666667,30,1835
v_5RW4JnGyjro.mp4,140,30,4200
v_VwIU_FcOI_Y.mp4,69,30,2070
v_adEkjcH5vbA.mp4,123.366666666667,30,3701
v_UzmsAb15Bso.mp4,158.366666666667,30,4751
v_tw0I1FEUigE.mp4,185,30,5550
v_iZT4XgzUHm4.mp4,134.133333333333,30,4024
v_aPI0nPvzJlE.mp4,33.9666666666667,30,1019
v_X0nwoVCrp6Q.mp4,195.733333333333,30,5872
v_PRCMcOB2PwA.mp4,202.5,30,6075
v_VbbmHEKITMk.mp4,101.666666666667,30,3050
v_Es3PxD9oi4I.mp4,225.8,30,6774
v_tu-YAMiS5wA.mp4,99.6666666666667,30,2990
v_Jc_cLD6yaRM.mp4,134.433333333333,30,4033
v_xLmdKbYfI5E.mp4,20.9666666666667,30,629
v_eCRYdEWeaXk.mp4,87.7666666666667,30,2633
v_nOlCltba34g.mp4,16.3666666666667,30,491
v_eS_xTXii3is.mp4,160.566666666667,30,4817
v_dGT_KGb0gyw.mp4,29.8,30,894
v_b_c17BmZCCs.mp4,235.933333333333,30,7078
v_-SggX9E_LOA.mp4,40.6666666666667,30,1220
v_jX9v6NXrLXs.mp4,119.4,30,3582
v_U32mlg60EGA.mp4,72.3,30,2169
v_mmoAdwG65kI.mp4,189.6,30,5688
v_v-UmNR5yeDc.mp4,230.633333333333,30,6919
v_Fq6JJ7a_3vY.mp4,148.866666666667,30,4466
v_Rvi30WJaH1w.mp4,148.066666666667,30,4442
v_4Gx_8vuxzAk.mp4,42.7,30,1281
v_WLGdtzCt4A8.mp4,154.933333333333,30,4648
v_BzU_kAzMMxo.mp4,193.733333333333,30,5812
v_pzTqZWPubk8.mp4,212.333333333333,30,6370
v_dStkNaVlExA.mp4,117.033333333333,30,3511
v_ML6CRJRp3ik.mp4,188.866666666667,30,5666
v_1ASxtL1Brn4.mp4,35.2,30,1056
v_Zre8db8Q3ss.mp4,138.166666666667,30,4145
v_ebBqY4VYHlA.mp4,122.2,30,3666
v_kn41Y1h8-Uo.mp4,71.2333333333333,30,2137
v_rsU73H6VyG8.mp4,86.7666666666667,30,2603
v_DFzoAQ8AzWA.mp4,59.5333333333333,30,1786
v_mH52O_EaYtA.mp4,199.633333333333,30,5989
v_rgU4olNYrJs.mp4,138.933333333333,30,4168
v_PdwWFueQErM.mp4,43,30,1290
v_I9ficvPdpZg.mp4,187.5,30,5625
v_pKOy4HJwCqo.mp4,58.8666666666667,30,1766
v_rgwKbJe5_wg.mp4,38.4666666666667,30,1154
v_hIHeMA1oRrY.mp4,20.8666666666667,30,626
v_pLfUo8hHnzs.mp4,20.8,30,624
v_WgZOr6_3VtI.mp4,217.433333333333,30,6523
v_YXsAQqmWWtE.mp4,210.2,30,6306
v_1aT9uLUKuZc.mp4,53.9666666666667,30,1619
v_Jy_cnXCPVI4.mp4,236.033333333333,30,7081
v_7R6rLXMQAWc.mp4,169.7,30,5091
v_jHfG1I40Cdw.mp4,216.733333333333,30,6502
v_oUDqawe5d00.mp4,167.5,30,5025
v_2wWWlklKCSs.mp4,41.8,30,1254
v_AB480dHyDeM.mp4,212.533333333333,30,6376
v_hMOh-yKfZiE.mp4,198.2,30,5946
v_VwK2kBm9BDE.mp4,97.8,30,2934
v_BxKFlAS3V6g.mp4,17,30,510
v_7lxP-hWFA24.mp4,171.3,30,5139
v_jZMxjRSL7dw.mp4,94.7333333333333,30,2842
v_UF5gg_E5Vd0.mp4,87.0666666666667,30,2612
v_FFMugev85IY.mp4,92.8333333333333,30,2785
v_pqcY83EZ9Vc.mp4,31.0333333333333,30,931
v_6gKir83gUhU.mp4,128.033333333333,30,3841
v_3akCh2r4Bnk.mp4,40.2666666666667,30,1208
v_8IrulONeC28.mp4,104.6,30,3138
v_7n5UbaZ0a0c.mp4,215.133333333333,30,6454
v_6g7FGRgUDYc.mp4,49.9333333333333,30,1498
v_RtF6TGqwa7Y.mp4,49.6666666666667,30,1490
v__kmjpSZb3OI.mp4,28.2333333333333,30,847
v_vnZmsOgWs0o.mp4,237.733333333333,30,7132
v_GjcRJzPjbRI.mp4,205.833333333333,30,6175
v_IfugNwywj-k.mp4,65.0333333333333,30,1951
v_V2UitlmX7Uo.mp4,78.4333333333333,30,2353
v_VhdidrZKuTU.mp4,215.066666666667,30,6452
v_qmfZw9eEpIU.mp4,94.9333333333333,30,2848
v_m5_20ftU4iQ.mp4,126.1,30,3783
v_gywpvBoHPmQ.mp4,63.4333333333333,30,1903
v_7rwDYzqfGgU.mp4,113.433333333333,30,3403
v_Twa9ChH4zZU.mp4,127.833333333333,30,3835
v_3s46k9MIq_s.mp4,115.366666666667,30,3461
v_bgAmrgXf500.mp4,58.8666666666667,30,1766
v_nlsHB3c3fCw.mp4,173.866666666667,30,5216
v_Lw4ZiLSPvfE.mp4,78.5666666666667,30,2357
v_I16FTpQQiic.mp4,212.433333333333,30,6373
v_GgnM5RGNtDE.mp4,61.2,30,1836
v_QY3q4DuiGq8.mp4,18,30,540
v_j4J8WqxAZIM.mp4,86.2,30,2586
v_3-9pr55kr8g.mp4,55,30,1650
v_rSGboODhu04.mp4,238.4,30,7152
v_exc6YVfF940.mp4,171.166666666667,30,5135
v_rj2TaVP_Bwk.mp4,79.6,30,2388
v_xn93Nn9y-SI.mp4,30.2333333333333,30,907
v_ar3Jzu6hZlY.mp4,129.9,30,3897
v_PdWkg0NiVCA.mp4,7.4,30,222
v_xWOrsBkYXEQ.mp4,23.2,30,696
v_rtFW05uRr7Q.mp4,29.2,30,876
v_TtewPltwuXw.mp4,141.766666666667,30,4253
v_nuVlFxONEdI.mp4,96.6,30,2898
v_swopywrINVw.mp4,139.033333333333,30,4171
v_RldXwiaqykc.mp4,79,30,2370
v_bQ6TMowx36o.mp4,16.0333333333333,30,481
v_AxtbfvPM1CE.mp4,123.366666666667,30,3701
v_qZtdMXkHRXw.mp4,4.66666666666667,30,140
v_prBiREYQ2vQ.mp4,237.8,30,7134
v_zSd5dBteQ_s.mp4,29.9333333333333,30,898
v_zB0mp92uh48.mp4,31.4333333333333,30,943
v_IwzMVj0JgJo.mp4,21.9,30,657
v_8jJ870_CgPQ.mp4,29.9333333333333,30,898
v_jGafq3cWPSI.mp4,128.833333333333,30,3865
v_H0Pvn5ejnRQ.mp4,65.8666666666667,30,1976
v_7vmWw_tGXpQ.mp4,123.4,30,3702
v_BUu9nQ5rj7k.mp4,176.333333333333,30,5290
v_FVD4vHnJAIA.mp4,229.333333333333,30,6880
v_gA1pa5MJwFs.mp4,37.2,30,1116
v_NxWYb3uDzb0.mp4,162.933333333333,30,4888
v_H8oehT8eeGc.mp4,15,30,450
v_AsdsR27UnJ0.mp4,56.0666666666667,30,1682
v_0XTAq_xvquw.mp4,191.966666666667,30,5759
v_Yr7cZQAhJag.mp4,233.066666666667,30,6992
v_8X1GZojsjGQ.mp4,192,30,5760
v_0Um-HgjcnXY.mp4,91.6333333333333,30,2749
v_kUlHkpKeN1g.mp4,229.033333333333,30,6871
v_oIJBu3NJslI.mp4,141.133333333333,30,4234
v_1Cv2YWq34ao.mp4,49.3333333333333,30,1480
v_aR5pR5tR1bw.mp4,16.6,30,498
v_hIRq3O1EmLg.mp4,153.1,30,4593
v_8vVk8oHmvbs.mp4,229.633333333333,30,6889
v_3xbd33jK63A.mp4,90.9333333333333,30,2728
v_HX6BeHLQh5s.mp4,26.2333333333333,30,787
v_PAws7ziV3ns.mp4,68.5333333333333,30,2056
v_vezvHLPR3P0.mp4,12.4,30,372
v_TrQlBM3nKAs.mp4,122.266666666667,30,3668
v_LvTwJTvluHE.mp4,227.6,30,6828
v_E_UkQGk7QAE.mp4,88.2,30,2646
v_HqpBHYNuA4Y.mp4,193.566666666667,30,5807
v_9ovdfIi4R1o.mp4,12.2,30,366
v_bCsxg077oP8.mp4,48.8333333333333,30,1465
v_PBuzvPn0iho.mp4,165.266666666667,30,4958
v_l-pltFa_oRw.mp4,151.4,30,4542
v_7LbBmVX33I4.mp4,191.866666666667,30,5756
v_SPjv6P5fxug.mp4,125.066666666667,30,3752
v_YrWRdVrWPBA.mp4,65.9666666666667,30,1979
v_nciIPwJTok8.mp4,60.0333333333333,30,1801
v_pkHb81FOGgg.mp4,100.7,30,3021
v_GvMep9y7d7c.mp4,184.766666666667,30,5543
v_1EzvfTeJjvw.mp4,108.666666666667,30,3260
v_DUQUohpaGjQ.mp4,24.9333333333333,30,748
v_Y0fgqIsaZS8.mp4,53.8,30,1614
v_KXcVYfMuUGw.mp4,131.233333333333,30,3937
v_qmHjHk0Hzz8.mp4,20.8666666666667,30,626
v_r6l4mxphtX0.mp4,76,30,2280
v_2Z_2Xh30LBg.mp4,103.166666666667,30,3095
v_B3xMfP_UOt4.mp4,50.6333333333333,30,1519
v_ZrAxt3ZjKdM.mp4,43,30,1290
v_iUiXNXRs4rU.mp4,79.6,30,2388
v_Po819PkLT9I.mp4,103.5,30,3105
v_gTevMU1l0QE.mp4,223.933333333333,30,6718
v_hxErUs42bBI.mp4,56.6,30,1698
v_HCM-Hrxa5k8.mp4,60.4666666666667,30,1814
v_VZ5R9goklpo.mp4,94.1333333333333,30,2824
v_JguRZtFN-Ck.mp4,25.5666666666667,30,767
v_WXwW9nf6suY.mp4,118.233333333333,30,3547
v_3oy4P1gyU4k.mp4,225.533333333333,30,6766
v_VpiAoWvJhB4.mp4,225.866666666667,30,6776
v_Ar6TcWqwK-A.mp4,216.566666666667,30,6497
v_cIlE202sClg.mp4,33.6666666666667,30,1010
v_IseUmPHr054.mp4,151.266666666667,30,4538
v__SJOVswvGRc.mp4,39.9666666666667,30,1199
v_ZRH7JzcSm1s.mp4,61.8666666666667,30,1856
v_QImpWj3AJcY.mp4,155.366666666667,30,4661
v_-uJnucdW6DY.mp4,219.966666666667,30,6599
v_kl-2y3jtPNE.mp4,99.2333333333333,30,2977
v_D59UvMNXsEs.mp4,13,30,390
v_YtV4sdy7bqE.mp4,203.8,30,6114
v_qVikbiCtK7k.mp4,212.1,30,6363
v_ssNrAODsmIE.mp4,192.133333333333,30,5764
v_df4QVzHEHeo.mp4,194.166666666667,30,5825
v_8A4cZXyDrkU.mp4,54.1666666666667,30,1625
v_EM7A0cTCrNw.mp4,219.233333333333,30,6577
v_HSo1WlL5CcI.mp4,64.8333333333333,30,1945
v_ENIllA4z1Aw.mp4,26.9666666666667,30,809
v_lX2rbXJpScw.mp4,123.666666666667,30,3710
v_caeb6tAThNI.mp4,25.3666666666667,30,761
v_gRg50bxJxcI.mp4,23.5666666666667,30,707
v_cptHZTGmOng.mp4,152.266666666667,30,4568
v_86ZBHRSW6Gc.mp4,222.133333333333,30,6664
v_OESjoURo19U.mp4,189.133333333333,30,5674
v_JgTElHbqCs8.mp4,29.2333333333333,30,877
v_GdkZLDpwk2o.mp4,36.0333333333333,30,1081
v_r-nPLO3vHfU.mp4,18.6333333333333,30,559
v_HPULzvqZ6SQ.mp4,114.066666666667,30,3422
v_XxW4XWySzOw.mp4,153.566666666667,30,4607
v_R-H_kkrXtmM.mp4,192.366666666667,30,5771
v_Mt42eefIErM.mp4,26.5333333333333,30,796
v_er5jUsRr4y0.mp4,119.3,30,3579
v_ga_pm6X1zUQ.mp4,59.6,30,1788
v_FEBEqdo45wM.mp4,50.7333333333333,30,1522
v_FelGHxSz9Ho.mp4,118,30,3540
v_uQsL4kCWu8U.mp4,21.6666666666667,30,650
v_aBPtU0R0zx8.mp4,123.066666666667,30,3692
v_nYisYkLo5xM.mp4,98.8666666666667,30,2966
v_EsdNBkcubkw.mp4,143.166666666667,30,4295
v_bQ7CWiB6TAg.mp4,59,30,1770
v_vGf06QD6AB4.mp4,202.9,30,6087
v_DyXsrXlQMr4.mp4,86.8666666666667,30,2606
v_0Y7c4uPB1tE.mp4,223.533333333333,30,6706
v_N3rlaQHKrXY.mp4,126.666666666667,30,3800
v_1KONAdZGdWU.mp4,200.933333333333,30,6028
v_hs-8typVf2A.mp4,106.433333333333,30,3193
v_q9nloCMmFuo.mp4,120.1,30,3603
v_kDj0WKEI-i8.mp4,222.966666666667,30,6689
v_FxpP7lqvm30.mp4,97.8,30,2934
v_VBpE3V49xEg.mp4,236.3,30,7089
v_Dod5s-yv0es.mp4,84.3666666666667,30,2531
v_HURRgbZGz8Q.mp4,206.666666666667,30,6200
v_zqxzFxya6T8.mp4,42.7,30,1281
v_yGTIEmZ7S2w.mp4,97.3666666666667,30,2921
v_lOZ9bfzq89o.mp4,89.0333333333333,30,2671
v_u3XOLSC7lg0.mp4,33.5666666666667,30,1007
v_zSvsPo5jbn8.mp4,113.8,30,3414
v_i5qTK0mInTc.mp4,215.433333333333,30,6463
v_B-j1ZCJHuD0.mp4,96.4333333333333,30,2893
v_47QZ84A8H0o.mp4,165.3,30,4959
v_RfYI6hxUM44.mp4,194.9,30,5847
v_k1a56VMhv6Q.mp4,227.2,30,6816
v_c7S423zJqPo.mp4,143.7,30,4311
v_CvbBSwz-9XI.mp4,32.6,30,978
v_hFWd7qM_imU.mp4,232.8,30,6984
v_18yZR3NDaXM.mp4,215.833333333333,30,6475
v_SPjlJjW0kBs.mp4,179.966666666667,30,5399
v_xVq_Q3zVUYw.mp4,80.1666666666667,30,2405
v_59yYq2zQ_TY.mp4,149.033333333333,30,4471
v_dF8WhhsAux8.mp4,236.566666666667,30,7097
v_chmegNbBTNc.mp4,180.2,30,5406
v_dRF1C_sBE5M.mp4,227.133333333333,30,6814
v_Zhx6BYVb64g.mp4,162.233333333333,30,4867
v_pOABO1PhzSI.mp4,26.6,30,798
v_g21ESQzeffY.mp4,135.433333333333,30,4063
v_OccEAILrU7M.mp4,8.26666666666667,30,248
v__2txWbQfJrY.mp4,142.6,30,4278
v_mwjAm0Ofwzc.mp4,121.366666666667,30,3641
v_isqM83F_aUk.mp4,98.0333333333333,30,2941
v_aeg49bWI-wU.mp4,50.6333333333333,30,1519
v_abDf2LeTQfk.mp4,36.6666666666667,30,1100
v_PwTwGnAVFhQ.mp4,6.46666666666667,30,194
v_VQWUgufKtA0.mp4,215.866666666667,30,6476
v_qtJhNEdrF8w.mp4,116.566666666667,30,3497
v_gISiybfqigc.mp4,91.8,30,2754
v_rF2b7MLtVv4.mp4,168.7,30,5061
v_RHHXOAkuWjg.mp4,37,30,1110
v_MPrkTgXNHkw.mp4,24.3,30,729
v_4MwnHtlaEUY.mp4,196.166666666667,30,5885
v_oNZGC8cjquw.mp4,237.733333333333,30,7132
v_rMwNMDgXpYs.mp4,143.833333333333,30,4315
v_m7v8AUpPZes.mp4,213.2,30,6396
v_SCOViAddWJU.mp4,121.233333333333,30,3637
v_6Q8QqcnT05I.mp4,237.833333333333,30,7135
v_u1ImXpBa4nM.mp4,149.166666666667,30,4475
v_MbjyQGdTtK8.mp4,129.9,30,3897
v_lhKZvm9ukbs.mp4,199.666666666667,30,5990
v_DcHywvflgqE.mp4,159.433333333333,30,4783
v_7IHT1wZzJXw.mp4,126.033333333333,30,3781
v_rM02KWikOo8.mp4,59.0666666666667,30,1772
v_ysM4zvujAh8.mp4,29.7666666666667,30,893
v_TkhUtx0Eyfw.mp4,188.366666666667,30,5651
v_Byd_QaPB50k.mp4,66.5333333333333,30,1996
v_WjFaS7tSmPw.mp4,189.833333333333,30,5695
v_mY7QdIn51S8.mp4,227.633333333333,30,6829
v_OQEKZXv6jSw.mp4,41.0333333333333,30,1231
v_YH1n8khU-fQ.mp4,212.966666666667,30,6389
v_3Yx9IEOdD7o.mp4,51.7666666666667,30,1553
v_1ZwVoNUvaAE.mp4,70.6666666666667,30,2120
v_NG2WCtJ8DMA.mp4,22.6666666666667,30,680
v_ixfgBUWkb1E.mp4,47.8333333333333,30,1435
v_yRfnDlO7TBw.mp4,100.533333333333,30,3016
v_tJ9wPza9ZqE.mp4,55.2,30,1656
v_2AeQkiArbdk.mp4,53.1666666666667,30,1595
v_7OM1UcqHPwE.mp4,57.9,30,1737
v_6Xsfwn5M6qs.mp4,91.3,30,2739
v_Go5vzj3VkzM.mp4,148.033333333333,30,4441
v_SjlILJ2st-I.mp4,80.6333333333333,30,2419
v_sqv3M6MPKjQ.mp4,79.7333333333333,30,2392
v_46NS8dT15Hw.mp4,60.3333333333333,30,1810
v_sk_pnoqXxhs.mp4,93.8333333333333,30,2815
v_zKYiTA6WBS4.mp4,87.1333333333334,30,2614
v_jhbqzV3tbDk.mp4,57.6333333333333,30,1729
v_F1gyHVC3zxk.mp4,63.2666666666667,30,1898
v_V2KVxpDERCk.mp4,160.633333333333,30,4819
v_ButnmRRcOOM.mp4,42.5,30,1275
v_Fe_YqV7TsaA.mp4,82.7333333333333,30,2482
v_6RZsrNf3SgM.mp4,210.933333333333,30,6328
v_Ko7Nt8UDP4Q.mp4,136.233333333333,30,4087
v_CfqnHsp6olc.mp4,91.6,30,2748
v_01yWsvgvmug.mp4,83.2,30,2496
v_7CM2OYr-Csw.mp4,83.9333333333333,30,2518
v_C6VTRxJn56A.mp4,107.066666666667,30,3212
v_lBBefqJhytA.mp4,213.433333333333,30,6403
v_gmbC7D6HfuM.mp4,141.2,30,4236
v_wEZhiIqOCSk.mp4,132.966666666667,30,3989
v_AIQ_SRvssmE.mp4,135.333333333333,30,4060
v_e_k31tUVWHI.mp4,238,30,7140
v_ZBP_mLWROZU.mp4,160.333333333333,30,4810
v_E8H-67ILaqc.mp4,193.533333333333,30,5806
v_k3qEvYiUthQ.mp4,190.933333333333,30,5728
v_rKwiUoQDEJ8.mp4,202.666666666667,30,6080
v_D9v5e1TTwts.mp4,210.133333333333,30,6304
v_n832gDqfWl4.mp4,55.7333333333333,30,1672
v_8wqlhbw4e30.mp4,106.833333333333,30,3205
v__zqj6daJo9U.mp4,15,30,450
v_Rn6_IwckXg4.mp4,31.4666666666667,30,944
v_-xDx4qvX3KQ.mp4,214.366666666667,30,6431
v_2wDakH-_GzU.mp4,144.633333333333,30,4339
v_VJ0LBlxsutw.mp4,87.5666666666667,30,2627
v_5eV7gLIMCas.mp4,127.333333333333,30,3820
v_7PhDA2-meDc.mp4,122.433333333333,30,3673
v_lfbspF18Wrw.mp4,66.9,30,2007
v_zSZc7XDBUGE.mp4,194.5,30,5835
v_i7yqaSTEdAA.mp4,194.866666666667,30,5846
v_PtRpSvyZQm4.mp4,79.9666666666667,30,2399
v_OKTmKPHpzqo.mp4,238.466666666667,30,7154
v_1UqVaZCy8gU.mp4,32.6333333333333,30,979
v_LCbKBMILWDk.mp4,97.2666666666667,30,2918
v_DS02_2l_BOE.mp4,63.1333333333333,30,1894
v_HUxoNWi1qjs.mp4,185.6,30,5568
v_3VjaC7wdMso.mp4,51.4333333333333,30,1543
v_c6uw9Qpp1Tg.mp4,207.733333333333,30,6232
v_tbPbyTLkYF0.mp4,60.5333333333333,30,1816
v_V44vW_JrDow.mp4,49.9,30,1497
v_FBcsA3MB3TA.mp4,200.033333333333,30,6001
v_7YbdzJWLBxs.mp4,179.633333333333,30,5389
v_tO8yDY0x6yA.mp4,218.166666666667,30,6545
v_8lVgQlJoglo.mp4,28.3666666666667,30,851
v_zOj_cfNTppg.mp4,49.9,30,1497
v_WQzjqCkgZn0.mp4,153.566666666667,30,4607
v_K4qFT8_yqJ0.mp4,53.5666666666667,30,1607
v_-p7aui3nAnc.mp4,77.4333333333333,30,2323
v_rtbMQGNS5ko.mp4,193.2,30,5796
v_pp1KvMmpgBk.mp4,4.86666666666667,30,146
v_meNgZdu8tIk.mp4,193.066666666667,30,5792
v_k3UfVrIInMY.mp4,22.1666666666667,30,665
v_mfjO2ziAT7s.mp4,223.8,30,6714
v_3Nd3Aai1bVA.mp4,130.766666666667,30,3923
v_gGEkmrII58w.mp4,130.733333333333,30,3922
v_EYgfoKt1zrw.mp4,161.633333333333,30,4849
v_0CZuZZ17mck.mp4,198.666666666667,30,5960
v_SjP2LnPSpS8.mp4,174.9,30,5247
v_EBw5-KVV_PU.mp4,140.233333333333,30,4207
v_QrKzEkFKu5g.mp4,100.633333333333,30,3019
v_KApqxr02rcQ.mp4,45.1666666666667,30,1355
v_3DnHpUPPSBw.mp4,77.2666666666667,30,2318
v_75Tc1nPmZFQ.mp4,62.2,30,1866
v_wW6es5Ew50s.mp4,116.1,30,3483
v_C5SXR9nMY3I.mp4,62.3333333333333,30,1870
v_i_LT0ef1n-Y.mp4,83.0666666666667,30,2492
v_2uUNiV8xmEo.mp4,25.2,30,756
v_40datCdG408.mp4,90.8,30,2724
v_0WMReYXyDXs.mp4,84.2,30,2526
v_Zezsxn3vcwQ.mp4,210.033333333333,30,6301
v_jdB2QeTdbp0.mp4,176.533333333333,30,5296
v_COThs7Ab2Do.mp4,112.6,30,3378
v_kiQVjQe0mlY.mp4,150.733333333333,30,4522
v_s84PG-JfEwc.mp4,222.633333333333,30,6679
v_HTYzbAFUghU.mp4,147.8,30,4434
v_6H0D8VaIli0.mp4,175.366666666667,30,5261
v_GOF5guH_kuI.mp4,110.4,30,3312
v_T3A88zsRuVs.mp4,223.7,30,6711
v_lgz1mojrClE.mp4,188.833333333333,30,5665
v_uLsq6gQXQPM.mp4,148.666666666667,30,4460
v_Pjnuoa4o55c.mp4,209.666666666667,30,6290
v_UQtJ2osfP9I.mp4,228.933333333333,30,6868
v_b0qGo-HT5iQ.mp4,25.9,30,777
v_Ctabf6Se00M.mp4,170,30,5100
v_K49OCArHjXI.mp4,62.0666666666667,30,1862
v_23KpderJKY4.mp4,75.5333333333333,30,2266
v_wRNmTUPzVq0.mp4,230.133333333333,30,6904
v_qGtUXGG78tM.mp4,65.7666666666667,30,1973
v_NHYHcPe_Te8.mp4,105,30,3150
v_cCDffwsJvsY.mp4,111.433333333333,30,3343
v_-9n7u53oAZk.mp4,20.4333333333333,30,613
v_teffBaLEZQg.mp4,189.666666666667,30,5690
v_VNnYIsTljo8.mp4,209.3,30,6279
v_9k19UUJtldg.mp4,182.1,30,5463
v_aVu2j7JbYgk.mp4,25.6333333333333,30,769
v_NOXkMlnZKYM.mp4,66.9666666666667,30,2009
v_64djQm_uhiE.mp4,152.133333333333,30,4564
v_OkvWTZ4XLyM.mp4,12.4333333333333,30,373
v_EvDrxFO5jk4.mp4,25.7333333333333,30,772
v_CPk3EvOGcZg.mp4,88.2,30,2646
v_p7TUDtxbz4c.mp4,86.3333333333333,30,2590
v_dV7OXaQ8pQo.mp4,186.3,30,5589
v_PHr8BcCBQxw.mp4,220.866666666667,30,6626
v_lFsPB8BbqPY.mp4,30.1333333333333,30,904
v_o1jPudE8eRE.mp4,230.1,30,6903
v_PvqizTCKl8A.mp4,150.633333333333,30,4519
v_JqHxPA5deHs.mp4,17.3,30,519
v_IgDBDaIoNAM.mp4,170.266666666667,30,5108
v_bpXFhOs6Yhg.mp4,63.0666666666667,30,1892
v_mWsH6LOjzcM.mp4,73.5,30,2205
v_uktUeF3Fy7o.mp4,181.5,30,5445
v_dVpHF8tE2qo.mp4,36.7,30,1101
v_SJHbdA5ZG4o.mp4,147.433333333333,30,4423
v_H0JTf557Fwc.mp4,199.566666666667,30,5987
v_qSP3_C7QWpU.mp4,30.6,30,918
v_knXbIp4x5Vo.mp4,188.8,30,5664
v_R1qdfsEyrDE.mp4,123.133333333333,30,3694
v_K2B6AMIhaT8.mp4,231.433333333333,30,6943
v_RiUvp2idW3U.mp4,33.4666666666667,30,1004
v_bUhhrFqCMmc.mp4,2.03333333333333,30,61
v_PBYg9ekd86w.mp4,74.2666666666667,30,2228
v_mH_B3FvFbFc.mp4,70.1,30,2103
v_J5eSX6Tb2hc.mp4,44.2333333333333,30,1327
v_RiU6gIrM4v4.mp4,72.8666666666667,30,2186
v_zH1MiuiTsx8.mp4,115.766666666667,30,3473
v_5VNv4hoVhLk.mp4,20.9333333333333,30,628
v_JX0pGTdQXRw.mp4,37,30,1110
v_P8S8PIyPXxY.mp4,201.966666666667,30,6059
v_snhPrCNubYA.mp4,21.1333333333333,30,634
v_Dn8acaAwWnQ.mp4,212.8,30,6384
v_rrpEOrMpBuE.mp4,120.633333333333,30,3619
v_85lhWBgqkvE.mp4,231.366666666667,30,6941
v_MgLQZD76PaI.mp4,65.3666666666667,30,1961
v_vyoVLhEyyrQ.mp4,175.066666666667,30,5252
v_WQlkB6EdnQc.mp4,120.733333333333,30,3622
v_59LX-HXwcVk.mp4,20.9,30,627
v_w_CXbraJr58.mp4,80.6333333333333,30,2419
v_e_E9Kv2odGM.mp4,76.6,30,2298
v_fIN8MmMloZE.mp4,209.833333333333,30,6295
v_0qoi1RmRMbQ.mp4,12.0333333333333,30,361
v_mkGUacg0GRc.mp4,216.266666666667,30,6488
v_4W3atvAalEs.mp4,102.133333333333,30,3064
v_QQtzcCmoHOA.mp4,107.866666666667,30,3236
v_JLqjNaSEpV0.mp4,230.066666666667,30,6902
v_AF79fdkjLQw.mp4,155.566666666667,30,4667
v_OmzUF102S5w.mp4,93.2333333333333,30,2797
v_4NPgcPSwdMU.mp4,30.1666666666667,30,905
v_yKbRi1SZilA.mp4,157.1,30,4713
v_S_hFs1vb3C4.mp4,40.3,30,1209
v_osQBvw8UzIg.mp4,46.0333333333333,30,1381
v_Vft2cnyVuJc.mp4,233.6,30,7008
v_dW6OZV43ulU.mp4,190.8,30,5724
v_USYy2DpAIyk.mp4,35,30,1050
v_0QjoAi4b1Lw.mp4,128.8,30,3864
v_czDoodPfLK8.mp4,219.966666666667,30,6599
v_yirVJRiG4mI.mp4,44.7666666666667,30,1343
v_RgEyUF4POcE.mp4,45.6666666666667,30,1370
v_zm5n_kHOQcA.mp4,128.266666666667,30,3848
v_IxSk2VZeLeY.mp4,235.8,30,7074
v_dPKc7ZCEC30.mp4,150.166666666667,30,4505
v_1px5LTVIR3A.mp4,224.233333333333,30,6727
v_N9Zo5lRPHdw.mp4,56.9333333333333,30,1708
v_o2qCnRFKD7o.mp4,64.7666666666667,30,1943
v_-c-vnHG9Yho.mp4,161.233333333333,30,4837
v_2ttzbjuKoT0.mp4,79.9333333333333,30,2398
v_6X5ZOKDZrCI.mp4,224.933333333333,30,6748
v_mw9WwLwcptY.mp4,121.966666666667,30,3659
v_vVgvNxSSJao.mp4,86.7666666666667,30,2603
v_lSVj34-DR0o.mp4,141.133333333333,30,4234
v_7gSltoRSFCU.mp4,198.4,30,5952
v_3URkGUH1-vk.mp4,98.4,30,2952
v_AJ9GUwEPkdI.mp4,83.2333333333333,30,2497
v_jzwdcO34AoY.mp4,222.333333333333,30,6670
v_ZEEUm7RwSRQ.mp4,193.933333333333,30,5818
v_RhSNiFS9pR4.mp4,29.5333333333333,30,886
v_MAYrBia9Xnw.mp4,22.5333333333333,30,676
v_jN6ljpARJaw.mp4,59.4,30,1782
v_Ye_uVlSo1HI.mp4,111.9,30,3357
v_pfARuqcw3Q8.mp4,141.166666666667,30,4235
v_EdtXUHBGnRY.mp4,229.1,30,6873
v_orcF8QNkg9g.mp4,121.333333333333,30,3640
v_Of2Umm79Kxg.mp4,170.8,30,5124
v_xtAMq9qWdX8.mp4,23.8333333333333,30,715
v_jWODw4vy45M.mp4,3,30,90
v_aoAytgRjR3w.mp4,150.8,30,4524
v_bqpG1zi2APg.mp4,120.4,30,3612
v_G9oSp_hnm_U.mp4,83.4666666666667,30,2504
v_m_BaRLpmkvc.mp4,183.466666666667,30,5504
v_KZPFJiEHn6U.mp4,108.5,30,3255
v_J3l1jj070N8.mp4,48.2333333333333,30,1447
